#a1|a0|a2| istep | frac | acr | chi1 | chi2 |:
-8.06650|-12.07686|5.22671|31066|2.39353924231|0.227805317711|1157.9532|1160.0601|:
-8.06650|-12.07686|5.22671|31067|2.39353924231|0.227797985|1157.9532|1170.4776|:
-8.06650|-12.07686|5.22671|31068|2.39353924231|0.227790652762|1157.9532|1203.3298|:
-8.03418|-12.10492|5.24288|31069|2.39353924231|0.227783320995|1157.9532|1160.8077|:
-8.00748|-12.12881|5.18572|31070|2.39353924231|0.227808175089|1160.8077|1159.8672|:
-7.96890|-12.16137|5.24055|31071|2.39353924231|0.227833027582|1159.8672|1163.1539|:
-7.95520|-12.17535|5.17233|31072|2.39353924231|0.227857878476|1163.1539|1163.2942|:
-7.95520|-12.17535|5.17233|31073|2.39353924231|0.22788272777|1163.2942|1213.6575|:
-7.95520|-12.17535|5.17233|31074|2.39353924231|0.22787539422|1163.2942|1172.4821|:
-7.95520|-12.17535|5.17233|31075|2.39353924231|0.227868061142|1163.2942|1171.5848|:
-7.95520|-12.17535|5.17233|31076|2.39353924231|0.227860728536|1163.2942|1170.3055|:
-7.95520|-12.17535|5.17233|31077|2.39353924231|0.227853396402|1163.2942|1165.9654|:
-7.95520|-12.17535|5.17233|31078|2.39353924231|0.22784606474|1163.2942|1173.1787|:
-7.95520|-12.17535|5.17233|31079|2.39353924231|0.22783873355|1163.2942|1207.2034|:
-7.95520|-12.17535|5.17233|31080|2.39353924231|0.227831402831|1163.2942|1205.3670|:
-7.95520|-12.17535|5.17233|31081|2.39353924231|0.227824072585|1163.2942|1233.1552|:
-7.97466|-12.19971|5.15760|31082|2.39353924231|0.227816742809|1163.2942|1165.7798|:
-7.97466|-12.19971|5.15760|31083|2.39353924231|0.227841585433|1165.7798|1253.9982|:
-8.01525|-12.22817|5.17647|31084|2.39353924231|0.227834255566|1165.7798|1161.6627|:
-8.04341|-12.24082|5.25650|31085|2.39353924231|0.227859096027|1161.6627|1161.6560|:
-8.04341|-12.24082|5.25650|31086|2.39353924231|0.22788393489|1161.6560|1180.0830|:
-8.04341|-12.24082|5.25650|31087|2.39353924231|0.227876604368|1161.6560|1179.5701|:
-8.04341|-12.24082|5.25650|31088|2.39353924231|0.227869274318|1161.6560|1210.7071|:
-8.04341|-12.24082|5.25650|31089|2.39353924231|0.227861944739|1161.6560|1178.4553|:
-8.01793|-12.25398|5.24468|31090|2.39353924231|0.227854615632|1161.6560|1160.7784|:
-8.01793|-12.25398|5.24468|31091|2.39353924231|0.227879450645|1160.7784|1231.0931|:
-8.01286|-12.24233|5.20910|31092|2.39353924231|0.227872121446|1160.7784|1158.8710|:
-8.01286|-12.24233|5.20910|31093|2.39353924231|0.227896954298|1158.8710|1168.9738|:
-8.01286|-12.24233|5.20910|31094|2.39353924231|0.227889625008|1158.8710|1187.4703|:
-8.01286|-12.24233|5.20910|31095|2.39353924231|0.227882296189|1158.8710|1175.4503|:
-8.01286|-12.24233|5.20910|31096|2.39353924231|0.227874967842|1158.8710|1211.8951|:
-8.01286|-12.24233|5.20910|31097|2.39353924231|0.227867639965|1158.8710|1163.6521|:
-8.01286|-12.24233|5.20910|31098|2.39353924231|0.22786031256|1158.8710|1185.5095|:
-8.01286|-12.24233|5.20910|31099|2.39353924231|0.227852985627|1158.8710|1159.9262|:
-8.01286|-12.24233|5.20910|31100|2.39353924231|0.227845659164|1158.8710|1179.0671|:
-8.01286|-12.24233|5.20910|31101|2.39353924231|0.227838333173|1158.8710|1162.3217|:
-8.01286|-12.24233|5.20910|31102|2.39353924231|0.227831007652|1158.8710|1161.1853|:
-8.01286|-12.24233|5.20910|31103|2.39353924231|0.227823682603|1158.8710|1226.0974|:
-8.01286|-12.24233|5.20910|31104|2.39353924231|0.227816358025|1158.8710|1164.0771|:
-8.01286|-12.24233|5.20910|31105|2.39353924231|0.227809033917|1158.8710|1270.0463|:
-8.01286|-12.24233|5.20910|31106|2.39353924231|0.227801710281|1158.8710|1178.5303|:
-8.01286|-12.24233|5.20910|31107|2.39353924231|0.227794387115|1158.8710|1161.3691|:
-8.01286|-12.24233|5.20910|31108|2.39353924231|0.227787064421|1158.8710|1195.7900|:
-8.01286|-12.24233|5.20910|31109|2.39353924231|0.227779742197|1158.8710|1168.8903|:
-8.01286|-12.24233|5.20910|31110|2.39353924231|0.227772420444|1158.8710|1162.5192|:
-8.01286|-12.24233|5.20910|31111|2.39353924231|0.227765099161|1158.8710|1161.2725|:
-8.01286|-12.24233|5.20910|31112|2.39353924231|0.227757778349|1158.8710|1160.0923|:
-8.01286|-12.24233|5.20910|31113|2.39353924231|0.227750458008|1158.8710|1163.6757|:
-8.01286|-12.24233|5.20910|31114|2.39353924231|0.227743138137|1158.8710|1175.1933|:
-8.01286|-12.24233|5.20910|31115|2.39353924231|0.227735818737|1158.8710|1162.9408|:
-8.01286|-12.24233|5.20910|31116|2.39353924231|0.227728499807|1158.8710|1165.9021|:
-8.06753|-12.23372|5.23847|31117|2.39353924231|0.227721181348|1158.8710|1158.3191|:
-8.06753|-12.23372|5.23847|31118|2.39353924231|0.2277459991|1158.3191|1172.5832|:
-8.06753|-12.23372|5.23847|31119|2.39353924231|0.227738680549|1158.3191|1166.2708|:
-8.06753|-12.23372|5.23847|31120|2.39353924231|0.227731362468|1158.3191|1201.4985|:
-8.06753|-12.23372|5.23847|31121|2.39353924231|0.227724044857|1158.3191|1193.2731|:
-8.06753|-12.23372|5.23847|31122|2.39353924231|0.227716727717|1158.3191|1173.6149|:
-8.06753|-12.23372|5.23847|31123|2.39353924231|0.227709411046|1158.3191|1163.2802|:
-8.06753|-12.23372|5.23847|31124|2.39353924231|0.227702094846|1158.3191|1159.9797|:
-8.06753|-12.23372|5.23847|31125|2.39353924231|0.227694779116|1158.3191|1278.6072|:
-8.06753|-12.23372|5.23847|31126|2.39353924231|0.227687463857|1158.3191|1160.0196|:
-8.10249|-12.22371|5.20537|31127|2.39353924231|0.227680149067|1158.3191|1157.1417|:
-8.10249|-12.22371|5.20537|31128|2.39353924231|0.227704960164|1157.1417|1166.3035|:
-8.10249|-12.22371|5.20537|31129|2.39353924231|0.227697645283|1157.1417|1166.8281|:
-8.10249|-12.22371|5.20537|31130|2.39353924231|0.227690330871|1157.1417|1158.4922|:
-8.10249|-12.22371|5.20537|31131|2.39353924231|0.227683016928|1157.1417|1234.5143|:
-8.10249|-12.22371|5.20537|31132|2.39353924231|0.227675703456|1157.1417|1172.3079|:
-8.10249|-12.22371|5.20537|31133|2.39353924231|0.227668390454|1157.1417|1158.9044|:
-8.09397|-12.25024|5.22469|31134|2.39353924231|0.227661077921|1157.1417|1156.8741|:
-8.10070|-12.21321|5.23724|31135|2.39353924231|0.227685884053|1156.8741|1157.4174|:
-8.07855|-12.20458|5.23502|31136|2.39353924231|0.227710688592|1157.4174|1157.8031|:
-8.07855|-12.20458|5.23502|31137|2.39353924231|0.227735491537|1157.8031|1185.9061|:
-8.07855|-12.20458|5.23502|31138|2.39353924231|0.227728177789|1157.8031|1210.2193|:
-8.07855|-12.20458|5.23502|31139|2.39353924231|0.227720864511|1157.8031|1232.6120|:
-8.07855|-12.20458|5.23502|31140|2.39353924231|0.227713551702|1157.8031|1173.7467|:
-8.08831|-12.21501|5.23601|31141|2.39353924231|0.227706239363|1157.8031|1157.6006|:
-8.08831|-12.21501|5.23601|31142|2.39353924231|0.227731038469|1157.6006|1240.9449|:
-8.08831|-12.21501|5.23601|31143|2.39353924231|0.227723726038|1157.6006|1158.9327|:
-8.08831|-12.21501|5.23601|31144|2.39353924231|0.227716414077|1157.6006|1163.7995|:
-8.08831|-12.21501|5.23601|31145|2.39353924231|0.227709102585|1157.6006|1161.9991|:
-8.08831|-12.21501|5.23601|31146|2.39353924231|0.227701791562|1157.6006|1169.4621|:
-8.08831|-12.21501|5.23601|31147|2.39353924231|0.227694481009|1157.6006|1161.8157|:
-8.09671|-12.20284|5.22639|31148|2.39353924231|0.227687170926|1157.6006|1156.8849|:
-8.04515|-12.20075|5.18343|31149|2.39353924231|0.227711965071|1156.8849|1159.8815|:
-8.02707|-12.21131|5.21792|31150|2.39353924231|0.227736757624|1159.8815|1158.3983|:
-8.02707|-12.21131|5.21792|31151|2.39353924231|0.227761548586|1158.3983|1163.9020|:
-8.02707|-12.21131|5.21792|31152|2.39353924231|0.227754237288|1158.3983|1180.2258|:
-7.98753|-12.21234|5.20223|31153|2.39353924231|0.22774692646|1158.3983|1159.7936|:
-7.98753|-12.21234|5.20223|31154|2.39353924231|0.227771714708|1159.7936|1199.5185|:
-7.98753|-12.21234|5.20223|31155|2.39353924231|0.227764403788|1159.7936|1175.5495|:
-7.98753|-12.21234|5.20223|31156|2.39353924231|0.227757093337|1159.7936|1259.8831|:
-7.98279|-12.18349|5.19474|31157|2.39353924231|0.227749783355|1159.7936|1160.1801|:
-7.98279|-12.18349|5.19474|31158|2.39353924231|0.227774568329|1160.1801|1162.7837|:
-7.98279|-12.18349|5.19474|31159|2.39353924231|0.227767258256|1160.1801|1169.6479|:
-7.98279|-12.18349|5.19474|31160|2.39353924231|0.227759948652|1160.1801|1198.4674|:
-7.98279|-12.18349|5.19474|31161|2.39353924231|0.227752639517|1160.1801|1184.0348|:
-7.98279|-12.18349|5.19474|31162|2.39353924231|0.227745330852|1160.1801|1192.8735|:
-8.07673|-12.20557|5.19389|31163|2.39353924231|0.227738022655|1160.1801|1158.2666|:
-8.07673|-12.20557|5.19389|31164|2.39353924231|0.227762803235|1158.2666|1194.8979|:
-8.09412|-12.21966|5.18535|31165|2.39353924231|0.227755494946|1158.2666|1159.3292|:
-8.09412|-12.21966|5.18535|31166|2.39353924231|0.227780273375|1159.3292|1186.4397|:
-8.09412|-12.21966|5.18535|31167|2.39353924231|0.227772964995|1159.3292|1233.0082|:
-8.09412|-12.21966|5.18535|31168|2.39353924231|0.227765657084|1159.3292|1162.6051|:
-8.09412|-12.21966|5.18535|31169|2.39353924231|0.227758349642|1159.3292|1273.7235|:
-8.06137|-12.25351|5.24883|31170|2.39353924231|0.227751042669|1159.3292|1159.6383|:
-8.06137|-12.25351|5.24883|31171|2.69118142788|0.227775817266|1159.6383|1250.5719|:
-8.06137|-12.25351|5.24883|31172|2.69118142788|0.227768510201|1159.6383|1197.2074|:
-8.06137|-12.25351|5.24883|31173|2.69118142788|0.227761203606|1159.6383|1204.6855|:
-8.06137|-12.25351|5.24883|31174|2.69118142788|0.227753897479|1159.6383|1171.7501|:
-8.00180|-12.30067|5.22318|31175|2.69118142788|0.22774659182|1159.6383|1159.4807|:
-8.00180|-12.30067|5.22318|31176|2.69118142788|0.227771362587|1159.4807|1183.5697|:
-8.00180|-12.30067|5.22318|31177|2.69118142788|0.227764056837|1159.4807|1194.7789|:
-8.05468|-12.34619|5.27123|31178|2.69118142788|0.227756751556|1159.4807|1163.2547|:
-8.01817|-12.38592|5.24407|31179|2.69118142788|0.227781519613|1163.2547|1160.2135|:
-8.01817|-12.38592|5.24407|31180|2.69118142788|0.227806286081|1160.2135|1164.2956|:
-8.01817|-12.38592|5.24407|31181|2.69118142788|0.227798980148|1160.2135|1192.2701|:
-8.01817|-12.38592|5.24407|31182|2.69118142788|0.227791674684|1160.2135|1174.6737|:
-8.01817|-12.38592|5.24407|31183|2.69118142788|0.227784369689|1160.2135|1200.4558|:
-8.01817|-12.38592|5.24407|31184|2.69118142788|0.227777065162|1160.2135|1203.6967|:
-8.01817|-12.38592|5.24407|31185|2.69118142788|0.227769761103|1160.2135|1176.2119|:
-8.01817|-12.38592|5.24407|31186|2.69118142788|0.227762457513|1160.2135|1176.2700|:
-8.01817|-12.38592|5.24407|31187|2.69118142788|0.227755154391|1160.2135|1163.0052|:
-8.01817|-12.38592|5.24407|31188|2.69118142788|0.227747851738|1160.2135|1243.5448|:
-8.01817|-12.38592|5.24407|31189|2.69118142788|0.227740549553|1160.2135|1178.2823|:
-8.01817|-12.38592|5.24407|31190|2.69118142788|0.227733247836|1160.2135|1171.0518|:
-8.01817|-12.38592|5.24407|31191|2.69118142788|0.227725946587|1160.2135|1175.9761|:
-8.04706|-12.42320|5.22004|31192|2.69118142788|0.227718645807|1160.2135|1158.3564|:
-8.04706|-12.42320|5.22004|31193|2.69118142788|0.227743403969|1158.3564|1160.4774|:
-8.04706|-12.42320|5.22004|31194|2.69118142788|0.227736103097|1158.3564|1168.7694|:
-8.04706|-12.42320|5.22004|31195|2.69118142788|0.227728802693|1158.3564|1158.7111|:
-8.18420|-12.43085|5.21164|31196|2.69118142788|0.227721502757|1158.3564|1157.9912|:
-8.18420|-12.43085|5.21164|31197|2.69118142788|0.227746257653|1157.9912|1168.9115|:
-8.18420|-12.43085|5.21164|31198|2.69118142788|0.227738957625|1157.9912|1221.2849|:
-8.18420|-12.43085|5.21164|31199|2.69118142788|0.227731658066|1157.9912|1318.5100|:
-8.18420|-12.43085|5.21164|31200|2.69118142788|0.227724358974|1157.9912|1241.1537|:
-8.18420|-12.43085|5.21164|31201|2.69118142788|0.227717060351|1157.9912|1168.8600|:
-8.18420|-12.43085|5.21164|31202|2.69118142788|0.227709762195|1157.9912|1209.2303|:
-8.18420|-12.43085|5.21164|31203|2.69118142788|0.227702464507|1157.9912|1189.5002|:
-8.18420|-12.43085|5.21164|31204|2.69118142788|0.227695167286|1157.9912|1160.7757|:
-8.18420|-12.43085|5.21164|31205|2.69118142788|0.227687870534|1157.9912|1286.6376|:
-8.18420|-12.43085|5.21164|31206|2.69118142788|0.227680574249|1157.9912|1162.4691|:
-8.21040|-12.45451|5.21022|31207|2.69118142788|0.227673278431|1157.9912|1158.7599|:
-8.21040|-12.45451|5.21022|31208|2.69118142788|0.227698026147|1158.7599|1200.7980|:
-8.21040|-12.45451|5.21022|31209|2.69118142788|0.227690730238|1158.7599|1213.9479|:
-8.21040|-12.45451|5.21022|31210|2.69118142788|0.227683434797|1158.7599|1184.1440|:
-8.21040|-12.45451|5.21022|31211|2.69118142788|0.227676139822|1158.7599|1167.7830|:
-8.21040|-12.45451|5.21022|31212|2.69118142788|0.227668845316|1158.7599|1175.4264|:
-8.21040|-12.45451|5.21022|31213|2.69118142788|0.227661551277|1158.7599|1159.6489|:
-8.21040|-12.45451|5.21022|31214|2.69118142788|0.227654257705|1158.7599|1239.4240|:
-8.19637|-12.46310|5.26192|31215|2.69118142788|0.2276469646|1158.7599|1157.6106|:
-8.19637|-12.46310|5.26192|31216|2.69118142788|0.227671706817|1157.6106|1309.1155|:
-8.19637|-12.46310|5.26192|31217|2.69118142788|0.227664413621|1157.6106|1160.0440|:
-8.19637|-12.46310|5.26192|31218|2.69118142788|0.227657120892|1157.6106|1204.3458|:
-8.19637|-12.46310|5.26192|31219|2.69118142788|0.22764982863|1157.6106|1164.1949|:
-8.19637|-12.46310|5.26192|31220|2.69118142788|0.227642536835|1157.6106|1197.8802|:
-8.19637|-12.46310|5.26192|31221|2.69118142788|0.227635245508|1157.6106|1230.3653|:
-8.11353|-12.49202|5.21121|31222|2.69118142788|0.227627954647|1157.6106|1158.4140|:
-8.11353|-12.49202|5.21121|31223|2.69118142788|0.227652691926|1158.4140|1178.1444|:
-8.11353|-12.49202|5.21121|31224|2.69118142788|0.227645400974|1158.4140|1162.6660|:
-8.11353|-12.49202|5.21121|31225|2.69118142788|0.227638110488|1158.4140|1159.5200|:
-8.11353|-12.49202|5.21121|31226|2.69118142788|0.22763082047|1158.4140|1169.7709|:
-8.11353|-12.49202|5.21121|31227|2.69118142788|0.227623530919|1158.4140|1214.0576|:
-8.12758|-12.47930|5.19878|31228|2.69118142788|0.227616241834|1158.4140|1159.9393|:
-8.03464|-12.48693|5.17730|31229|2.69118142788|0.227640974735|1159.9393|1164.6103|:
-8.03464|-12.48693|5.17730|31230|2.69118142788|0.227665706052|1164.6103|1181.1557|:
-8.09668|-12.45173|5.23353|31231|2.69118142788|0.227658416317|1164.6103|1157.2933|:
-8.09668|-12.45173|5.23353|31232|2.69118142788|0.227683145492|1157.2933|1229.1907|:
-8.09668|-12.45173|5.23353|31233|2.69118142788|0.227675855665|1157.2933|1177.7164|:
-8.15767|-12.42180|5.24148|31234|2.69118142788|0.227668566306|1157.2933|1156.5991|:
-8.15767|-12.42180|5.24148|31235|2.69118142788|0.227693292781|1156.5991|1189.8964|:
-8.15767|-12.42180|5.24148|31236|2.69118142788|0.227686003329|1156.5991|1227.1565|:
-8.15767|-12.42180|5.24148|31237|2.69118142788|0.227678714345|1156.5991|1160.9981|:
-8.15767|-12.42180|5.24148|31238|2.69118142788|0.227671425828|1156.5991|1161.5585|:
-8.15767|-12.42180|5.24148|31239|2.69118142788|0.227664137776|1156.5991|1169.4433|:
-8.15767|-12.42180|5.24148|31240|2.69118142788|0.227656850192|1156.5991|1218.1110|:
-8.15767|-12.42180|5.24148|31241|2.69118142788|0.227649563074|1156.5991|1219.8245|:
-8.15767|-12.42180|5.24148|31242|2.69118142788|0.227642276423|1156.5991|1169.5657|:
-8.15767|-12.42180|5.24148|31243|2.69118142788|0.227634990238|1156.5991|1219.0832|:
-8.15767|-12.42180|5.24148|31244|2.69118142788|0.227627704519|1156.5991|1164.9778|:
-8.16229|-12.43030|5.27073|31245|2.69118142788|0.227620419267|1156.5991|1159.2457|:
-8.13534|-12.44071|5.26200|31246|2.69118142788|0.227645138578|1159.2457|1158.4790|:
-8.13534|-12.44071|5.26200|31247|2.69118142788|0.227669856306|1158.4790|1285.1012|:
-8.11177|-12.44487|5.21011|31248|2.69118142788|0.227662570405|1158.4790|1158.1145|:
-8.11177|-12.44487|5.21011|31249|2.69118142788|0.227687285993|1158.1145|1183.9731|:
-8.11177|-12.44487|5.21011|31250|2.69118142788|0.22768|1158.1145|1192.9846|:
-8.11177|-12.44487|5.21011|31251|2.69118142788|0.227672714473|1158.1145|1185.2495|:
-8.13608|-12.42044|5.22866|31252|2.69118142788|0.227665429413|1158.1145|1156.6970|:
-8.13608|-12.42044|5.22866|31253|2.69118142788|0.227690141746|1156.6970|1256.1214|:
-8.13608|-12.42044|5.22866|31254|2.69118142788|0.227682856594|1156.6970|1183.9078|:
-8.13608|-12.42044|5.22866|31255|2.69118142788|0.227675571908|1156.6970|1294.8055|:
-8.13608|-12.42044|5.22866|31256|2.69118142788|0.227668287689|1156.6970|1215.3020|:
-8.13608|-12.42044|5.22866|31257|2.69118142788|0.227661003935|1156.6970|1217.7767|:
-8.13608|-12.42044|5.22866|31258|2.69118142788|0.227653720648|1156.6970|1183.2769|:
-8.13608|-12.42044|5.22866|31259|2.69118142788|0.227646437826|1156.6970|1175.9208|:
-8.13608|-12.42044|5.22866|31260|2.69118142788|0.22763915547|1156.6970|1200.5056|:
-8.13608|-12.42044|5.22866|31261|2.69118142788|0.22763187358|1156.6970|1160.3415|:
-8.13608|-12.42044|5.22866|31262|2.69118142788|0.227624592157|1156.6970|1185.9556|:
-8.13608|-12.42044|5.22866|31263|2.69118142788|0.227617311199|1156.6970|1157.6294|:
-8.13608|-12.42044|5.22866|31264|2.69118142788|0.227610030706|1156.6970|1221.9211|:
-8.13608|-12.42044|5.22866|31265|2.69118142788|0.22760275068|1156.6970|1164.6119|:
-8.13608|-12.42044|5.22866|31266|2.69118142788|0.227595471119|1156.6970|1183.6160|:
-8.13608|-12.42044|5.22866|31267|2.69118142788|0.227588192024|1156.6970|1240.5503|:
-8.15241|-12.41992|5.26718|31268|2.69118142788|0.227580913394|1156.6970|1158.9379|:
-8.14385|-12.45420|5.22617|31269|2.69118142788|0.227605615786|1158.9379|1156.8847|:
-8.14385|-12.45420|5.22617|31270|2.69118142788|0.227630316597|1156.8847|1158.1496|:
-8.14385|-12.45420|5.22617|31271|2.69118142788|0.227623037319|1156.8847|1162.4264|:
-8.15230|-12.45674|5.22157|31272|2.69118142788|0.227615758506|1156.8847|1157.1270|:
-8.15230|-12.45674|5.22157|31273|2.69118142788|0.227640456624|1157.1270|1200.8498|:
-8.25883|-12.45453|5.22342|31274|2.69118142788|0.22763317772|1157.1270|1158.1826|:
-8.18116|-12.45744|5.26410|31275|2.69118142788|0.227657873701|1158.1826|1157.9753|:
-8.18116|-12.45744|5.26410|31276|2.69118142788|0.227682568103|1157.9753|1159.9977|:
-8.18116|-12.45744|5.26410|31277|2.69118142788|0.227675288551|1157.9753|1161.5162|:
-8.18116|-12.45744|5.26410|31278|2.69118142788|0.227668009464|1157.9753|1208.6083|:
-8.18116|-12.45744|5.26410|31279|2.69118142788|0.227660730842|1157.9753|1161.5567|:
-8.18116|-12.45744|5.26410|31280|2.69118142788|0.227653452685|1157.9753|1161.6528|:
-8.18116|-12.45744|5.26410|31281|2.69118142788|0.227646174994|1157.9753|1177.0762|:
-8.18116|-12.45744|5.26410|31282|2.69118142788|0.227638897769|1157.9753|1170.4172|:
-8.18116|-12.45744|5.26410|31283|2.69118142788|0.227631621008|1157.9753|1281.2115|:
-8.18116|-12.45744|5.26410|31284|2.69118142788|0.227624344713|1157.9753|1165.3431|:
-8.21364|-12.43254|5.23579|31285|2.69118142788|0.227617068883|1157.9753|1156.6116|:
-8.09158|-12.40786|5.23387|31286|2.69118142788|0.227641756696|1156.6116|1157.2918|:
-8.10948|-12.39143|5.24999|31287|2.69118142788|0.227666442932|1157.2918|1157.8547|:
-8.10948|-12.39143|5.24999|31288|2.69118142788|0.227691127589|1157.8547|1174.0967|:
-8.10948|-12.39143|5.24999|31289|2.69118142788|0.227683850555|1157.8547|1168.0959|:
-8.10948|-12.39143|5.24999|31290|2.69118142788|0.227676573985|1157.8547|1285.6446|:
-8.09813|-12.39287|5.25371|31291|2.69118142788|0.227669297881|1157.8547|1158.5153|:
-8.09565|-12.39546|5.19901|31292|2.69118142788|0.227693979292|1158.5153|1159.0379|:
-8.12898|-12.39874|5.28080|31293|2.69118142788|0.227718659125|1159.0379|1162.1650|:
-8.10140|-12.35651|5.25874|31294|2.69118142788|0.227743337381|1162.1650|1159.2210|:
-8.17075|-12.38406|5.24868|31295|2.69118142788|0.22776801406|1159.2210|1156.8366|:
-8.17075|-12.38406|5.24868|31296|2.69118142788|0.227792689162|1156.8366|1160.1668|:
-8.11524|-12.38269|5.24787|31297|2.69118142788|0.227785410742|1156.8366|1157.5610|:
-8.11524|-12.38269|5.24787|31298|2.69118142788|0.227810083711|1157.5610|1197.4311|:
-8.11316|-12.36182|5.20048|31299|2.69118142788|0.227802805201|1157.5610|1158.4584|:
-8.14461|-12.33516|5.22370|31300|2.69118142788|0.227827476038|1158.4584|1156.4468|:
-8.14461|-12.33516|5.22370|31301|2.69118142788|0.227852145299|1156.4468|1172.8403|:
-8.13561|-12.30185|5.24726|31302|2.69118142788|0.227844866143|1156.4468|1157.3255|:
-8.13561|-12.30185|5.24726|31303|2.69118142788|0.227869533272|1157.3255|1183.6152|:
-8.13561|-12.30185|5.24726|31304|2.69118142788|0.227862254025|1157.3255|1159.0156|:
-8.13561|-12.30185|5.24726|31305|2.69118142788|0.227854975244|1157.3255|1160.7504|:
-8.13561|-12.30185|5.24726|31306|2.69118142788|0.227847696927|1157.3255|1176.1517|:
-8.10622|-12.26722|5.26696|31307|2.69118142788|0.227840419076|1157.3255|1161.1113|:
-8.10622|-12.26722|5.26696|31308|2.69118142788|0.227865082407|1161.1113|1169.3942|:
-8.10622|-12.26722|5.26696|31309|2.69118142788|0.227857804465|1161.1113|1172.5989|:
-8.10622|-12.26722|5.26696|31310|2.69118142788|0.227850526988|1161.1113|1203.3275|:
-8.19942|-12.22158|5.22998|31311|2.69118142788|0.227843249976|1161.1113|1156.1841|:
-8.19942|-12.22158|5.22998|31312|2.69118142788|0.227867910066|1156.1841|1160.5766|:
-8.19942|-12.22158|5.22998|31313|2.69118142788|0.227860632964|1156.1841|1176.5196|:
-8.19942|-12.22158|5.22998|31314|2.69118142788|0.227853356326|1156.1841|1158.8600|:
-8.19942|-12.22158|5.22998|31315|2.69118142788|0.227846080153|1156.1841|1190.2216|:
-8.19942|-12.22158|5.22998|31316|2.69118142788|0.227838804445|1156.1841|1167.6366|:
-8.19942|-12.22158|5.22998|31317|2.69118142788|0.227831529201|1156.1841|1169.9825|:
-8.19942|-12.22158|5.22998|31318|2.69118142788|0.227824254422|1156.1841|1182.8570|:
-8.19942|-12.22158|5.22998|31319|2.69118142788|0.227816980108|1156.1841|1195.1285|:
-8.19942|-12.22158|5.22998|31320|2.69118142788|0.227809706258|1156.1841|1160.6119|:
-8.19942|-12.22158|5.22998|31321|2.69118142788|0.227802432873|1156.1841|1243.1641|:
-8.19942|-12.22158|5.22998|31322|2.69118142788|0.227795159951|1156.1841|1160.3489|:
-8.19942|-12.22158|5.22998|31323|2.69118142788|0.227787887495|1156.1841|1203.3183|:
-8.08550|-12.24074|5.24737|31324|2.69118142788|0.227780615502|1156.1841|1158.7377|:
-8.08550|-12.24074|5.24737|31325|2.69118142788|0.227805267358|1158.7377|1198.9713|:
-8.08550|-12.24074|5.24737|31326|2.69118142788|0.227797995275|1158.7377|1163.4006|:
-8.08550|-12.24074|5.24737|31327|2.69118142788|0.227790723657|1158.7377|1196.6502|:
-8.13953|-12.26472|5.23116|31328|2.69118142788|0.227783452503|1158.7377|1156.3798|:
-8.15019|-12.26942|5.22563|31329|2.69118142788|0.22780810112|1156.3798|1156.2373|:
-8.15019|-12.26942|5.22563|31330|2.69118142788|0.227832748165|1156.2373|1167.3383|:
-8.15019|-12.26942|5.22563|31331|2.69118142788|0.227825476365|1156.2373|1172.9012|:
-8.15019|-12.26942|5.22563|31332|2.69118142788|0.22781820503|1156.2373|1234.7229|:
-8.15019|-12.26942|5.22563|31333|2.69118142788|0.227810934159|1156.2373|1160.6907|:
-8.24827|-12.22632|5.20513|31334|2.69118142788|0.227803663752|1156.2373|1158.3333|:
-8.24827|-12.22632|5.20513|31335|2.69118142788|0.227828307005|1158.3333|1161.5343|:
-8.22355|-12.26653|5.23875|31336|2.69118142788|0.227821036508|1158.3333|1156.4558|:
-8.22355|-12.26653|5.23875|31337|2.69118142788|0.227845677633|1156.4558|1205.6569|:
-8.22355|-12.26653|5.23875|31338|2.69118142788|0.227838407046|1156.4558|1300.3244|:
-8.22355|-12.26653|5.23875|31339|2.69118142788|0.227831136922|1156.4558|1170.6111|:
-8.22355|-12.26653|5.23875|31340|2.69118142788|0.227823867262|1156.4558|1239.6554|:
-8.22355|-12.26653|5.23875|31341|2.69118142788|0.227816598066|1156.4558|1159.1865|:
-8.22355|-12.26653|5.23875|31342|2.69118142788|0.227809329334|1156.4558|1167.9264|:
-8.22355|-12.26653|5.23875|31343|2.69118142788|0.227802061066|1156.4558|1264.5453|:
-8.22355|-12.26653|5.23875|31344|2.69118142788|0.227794793262|1156.4558|1183.3514|:
-8.22355|-12.26653|5.23875|31345|2.69118142788|0.227787525921|1156.4558|1280.8747|:
-8.22355|-12.26653|5.23875|31346|2.69118142788|0.227780259044|1156.4558|1232.1992|:
-8.22355|-12.26653|5.23875|31347|2.69118142788|0.227772992631|1156.4558|1183.9703|:
-8.22355|-12.26653|5.23875|31348|2.69118142788|0.227765726681|1156.4558|1171.1895|:
-8.22355|-12.26653|5.23875|31349|2.69118142788|0.227758461195|1156.4558|1163.3822|:
-8.18450|-12.25577|5.22705|31350|2.69118142788|0.227751196172|1156.4558|1156.1576|:
-8.24432|-12.24147|5.25021|31351|2.69118142788|0.227775828522|1156.1576|1157.2564|:
-8.24432|-12.24147|5.25021|31352|2.69118142788|0.227800459301|1157.2564|1159.7514|:
-8.24890|-12.26017|5.22570|31353|2.69118142788|0.227793193634|1157.2564|1156.8334|:
-8.24890|-12.26017|5.22570|31354|2.69118142788|0.227817822287|1156.8334|1157.8718|:
-8.24890|-12.26017|5.22570|31355|2.69118142788|0.22781055653|1156.8334|1221.6302|:
-8.24890|-12.26017|5.22570|31356|2.69118142788|0.227803291236|1156.8334|1172.9705|:
