#T0.T3|T0.T2|tT|RpRsSQ|tG|T0.T1| istep | frac | acr | chi1 | chi2 |:
55383.7524989|55353.7247142|0.0306057|0.0165436|0.0068053|55307.8926608|1610|2.33087304761|0.26149068323|704.9723|706.5431|:
55383.7524989|55353.7247142|0.0306057|0.0165436|0.0068053|55307.8926608|1611|2.33087304761|0.261328367474|704.9723|726.8020|:
55383.7524989|55353.7247142|0.0306057|0.0165436|0.0068053|55307.8926608|1612|2.33087304761|0.261166253102|704.9723|706.6905|:
55383.7524989|55353.7247142|0.0306057|0.0165436|0.0068053|55307.8926608|1613|2.33087304761|0.26100433974|704.9723|708.1266|:
55383.7524989|55353.7247142|0.0306057|0.0165436|0.0068053|55307.8926608|1614|2.33087304761|0.260842627014|704.9723|708.3538|:
55383.7524989|55353.7247142|0.0306057|0.0165436|0.0068053|55307.8926608|1615|2.33087304761|0.260681114551|704.9723|740.5907|:
55383.7524989|55353.7247142|0.0306057|0.0165436|0.0068053|55307.8926608|1616|2.33087304761|0.26051980198|704.9723|720.6783|:
55383.7524306|55353.7246904|0.0305583|0.0165559|0.0067272|55307.8926460|1617|2.33087304761|0.26035868893|704.9723|704.4925|:
55383.7524306|55353.7246904|0.0305583|0.0165559|0.0067272|55307.8926460|1618|2.33087304761|0.260815822002|704.4925|710.2734|:
55383.7524306|55353.7246904|0.0305583|0.0165559|0.0067272|55307.8926460|1619|2.33087304761|0.260654725139|704.4925|707.7623|:
55383.7524306|55353.7246904|0.0305583|0.0165559|0.0067272|55307.8926460|1620|2.33087304761|0.26049382716|704.4925|707.6238|:
55383.7524306|55353.7246904|0.0305583|0.0165559|0.0067272|55307.8926460|1621|2.33087304761|0.260333127699|704.4925|726.5201|:
55383.7524306|55353.7246904|0.0305583|0.0165559|0.0067272|55307.8926460|1622|2.33087304761|0.260172626387|704.4925|705.6045|:
55383.7524373|55353.7246648|0.0306116|0.0163582|0.0067251|55307.8927637|1623|2.33087304761|0.260012322859|704.4925|704.7363|:
55383.7524373|55353.7246648|0.0306116|0.0163582|0.0067251|55307.8927637|1624|2.33087304761|0.260467980296|704.7363|711.8660|:
55383.7524373|55353.7246648|0.0306116|0.0163582|0.0067251|55307.8927637|1625|2.33087304761|0.260307692308|704.7363|705.6720|:
55383.7523484|55353.7246629|0.0306340|0.0164272|0.0067133|55307.8926110|1626|2.33087304761|0.260147601476|704.7363|705.5175|:
55383.7523484|55353.7246629|0.0306340|0.0164272|0.0067133|55307.8926110|1627|2.33087304761|0.260602335587|705.5175|719.7575|:
55383.7523484|55353.7246629|0.0306340|0.0164272|0.0067133|55307.8926110|1628|2.33087304761|0.260442260442|705.5175|709.1088|:
55383.7522104|55353.7247344|0.0307157|0.0164801|0.0067524|55307.8926912|1629|2.33087304761|0.260282381829|705.5175|704.6520|:
55383.7522104|55353.7247344|0.0307157|0.0164801|0.0067524|55307.8926912|1630|2.33087304761|0.260736196319|704.6520|716.6730|:
55383.7521757|55353.7246712|0.0307184|0.0166373|0.0067959|55307.8927889|1631|2.33087304761|0.260576333538|704.6520|703.9472|:
55383.7521757|55353.7246712|0.0307184|0.0166373|0.0067959|55307.8927889|1632|2.33087304761|0.261029411765|703.9472|731.0148|:
55383.7521757|55353.7246712|0.0307184|0.0166373|0.0067959|55307.8927889|1633|2.33087304761|0.260869565217|703.9472|735.1390|:
55383.7522154|55353.7248017|0.0308097|0.0167013|0.0067415|55307.8927814|1634|2.33087304761|0.260709914321|703.9472|706.1863|:
55383.7522154|55353.7248017|0.0308097|0.0167013|0.0067415|55307.8927814|1635|2.33087304761|0.261162079511|706.1863|716.4998|:
55383.7522154|55353.7248017|0.0308097|0.0167013|0.0067415|55307.8927814|1636|2.33087304761|0.261002444988|706.1863|709.1915|:
55383.7522497|55353.7247625|0.0307133|0.0167121|0.0067990|55307.8926466|1637|2.33087304761|0.260843005498|706.1863|706.0464|:
55383.7522497|55353.7247625|0.0307133|0.0167121|0.0067990|55307.8926466|1638|2.33087304761|0.261294261294|706.0464|711.7999|:
55383.7522497|55353.7247625|0.0307133|0.0167121|0.0067990|55307.8926466|1639|2.33087304761|0.261134838316|706.0464|710.3004|:
55383.7521989|55353.7248196|0.0307716|0.0165177|0.0068395|55307.8927328|1640|2.33087304761|0.260975609756|706.0464|705.5759|:
55383.7521989|55353.7248196|0.0307716|0.0165177|0.0068395|55307.8927328|1641|2.33087304761|0.261425959781|705.5759|718.4724|:
55383.7521989|55353.7248196|0.0307716|0.0165177|0.0068395|55307.8927328|1642|2.33087304761|0.261266747868|705.5759|763.3187|:
55383.7521989|55353.7248196|0.0307716|0.0165177|0.0068395|55307.8927328|1643|2.33087304761|0.261107729763|705.5759|755.4044|:
55383.7522796|55353.7247307|0.0306650|0.0168854|0.0068347|55307.8927988|1644|2.33087304761|0.260948905109|705.5759|706.0364|:
55383.7522808|55353.7246624|0.0306709|0.0168066|0.0068640|55307.8928605|1645|2.33087304761|0.261398176292|706.0364|703.4847|:
55383.7523502|55353.7247018|0.0306593|0.0165654|0.0069269|55307.8928462|1646|2.33087304761|0.26184690158|703.4847|701.8814|:
55383.7523502|55353.7247018|0.0306593|0.0165654|0.0069269|55307.8928462|1647|2.33087304761|0.262295081967|701.8814|736.6310|:
55383.7523939|55353.7246327|0.0307020|0.0162976|0.0069295|55307.8929043|1648|2.33087304761|0.26213592233|701.8814|710.3023|:
55383.7523939|55353.7246327|0.0307020|0.0162976|0.0069295|55307.8929043|1649|2.33087304761|0.262583383869|710.3023|718.8726|:
55383.7523939|55353.7246327|0.0307020|0.0162976|0.0069295|55307.8929043|1650|2.33087304761|0.262424242424|710.3023|859.8676|:
55383.7524009|55353.7247707|0.0306883|0.0165231|0.0069496|55307.8928715|1651|2.33087304761|0.262265293761|710.3023|703.4218|:
55383.7523812|55353.7247559|0.0305836|0.0166200|0.0069435|55307.8928908|1652|2.33087304761|0.262711864407|703.4218|702.4187|:
55383.7523812|55353.7247559|0.0305836|0.0166200|0.0069435|55307.8928908|1653|2.33087304761|0.263157894737|702.4187|714.1417|:
55383.7523812|55353.7247559|0.0305836|0.0166200|0.0069435|55307.8928908|1654|2.33087304761|0.26299879081|702.4187|724.1063|:
55383.7523812|55353.7247559|0.0305836|0.0166200|0.0069435|55307.8928908|1655|2.33087304761|0.262839879154|702.4187|728.3656|:
55383.7523812|55353.7247559|0.0305836|0.0166200|0.0069435|55307.8928908|1656|2.33087304761|0.26268115942|702.4187|704.8848|:
55383.7523812|55353.7247559|0.0305836|0.0166200|0.0069435|55307.8928908|1657|2.33087304761|0.262522631261|702.4187|703.9283|:
55383.7522869|55353.7247096|0.0305421|0.0167239|0.0067953|55307.8927958|1658|2.33087304761|0.262364294331|702.4187|702.8646|:
55383.7522869|55353.7247096|0.0305421|0.0167239|0.0067953|55307.8927958|1659|2.33087304761|0.262808921037|702.8646|732.5847|:
55383.7523618|55353.7247856|0.0305430|0.0163100|0.0068317|55307.8928784|1660|2.33087304761|0.26265060241|702.8646|709.2235|:
55383.7523618|55353.7247856|0.0305430|0.0163100|0.0068317|55307.8928784|1661|2.33087304761|0.263094521373|709.2235|715.8625|:
55383.7522872|55353.7248037|0.0306077|0.0168300|0.0067505|55307.8930212|1662|2.33087304761|0.26293622142|709.2235|709.1237|:
55383.7522872|55353.7248037|0.0306077|0.0168300|0.0067505|55307.8930212|1663|2.33087304761|0.263379434756|709.1237|722.7019|:
55383.7522872|55353.7248037|0.0306077|0.0168300|0.0067505|55307.8930212|1664|2.33087304761|0.263221153846|709.1237|731.7218|:
55383.7522872|55353.7248037|0.0306077|0.0168300|0.0067505|55307.8930212|1665|2.33087304761|0.263063063063|709.1237|721.4563|:
55383.7522835|55353.7247987|0.0306174|0.0165640|0.0067833|55307.8929604|1666|2.33087304761|0.262905162065|709.1237|704.2632|:
55383.7521748|55353.7248092|0.0305649|0.0165882|0.0068274|55307.8928766|1667|2.33087304761|0.263347330534|704.2632|705.1756|:
55383.7521748|55353.7248092|0.0305649|0.0165882|0.0068274|55307.8928766|1668|2.33087304761|0.263788968825|705.1756|706.6622|:
55383.7522526|55353.7248806|0.0305741|0.0169232|0.0068673|55307.8928468|1669|2.33087304761|0.263630916717|705.1756|708.5253|:
55383.7522526|55353.7248806|0.0305741|0.0169232|0.0068673|55307.8928468|1670|2.33087304761|0.264071856287|708.5253|709.9689|:
55383.7522526|55353.7248806|0.0305741|0.0169232|0.0068673|55307.8928468|1671|2.33087304761|0.263913824057|708.5253|719.9672|:
55383.7522526|55353.7248806|0.0305741|0.0169232|0.0068673|55307.8928468|1672|2.33087304761|0.263755980861|708.5253|730.6702|:
55383.7522526|55353.7248806|0.0305741|0.0169232|0.0068673|55307.8928468|1673|2.33087304761|0.26359832636|708.5253|745.6963|:
55383.7524254|55353.7247535|0.0305832|0.0164924|0.0068171|55307.8929042|1674|2.33087304761|0.263440860215|708.5253|703.8602|:
55383.7524254|55353.7247535|0.0305832|0.0164924|0.0068171|55307.8929042|1675|2.33087304761|0.263880597015|703.8602|706.9073|:
55383.7524254|55353.7247535|0.0305832|0.0164924|0.0068171|55307.8929042|1676|2.33087304761|0.263723150358|703.8602|704.1188|:
55383.7525321|55353.7247720|0.0306334|0.0167218|0.0067832|55307.8929281|1677|2.33087304761|0.263565891473|703.8602|706.1070|:
55383.7525321|55353.7247720|0.0306334|0.0167218|0.0067832|55307.8929281|1678|2.33087304761|0.26400476758|706.1070|741.4143|:
55383.7525321|55353.7247720|0.0306334|0.0167218|0.0067832|55307.8929281|1679|2.33087304761|0.263847528291|706.1070|793.1574|:
55383.7525321|55353.7247720|0.0306334|0.0167218|0.0067832|55307.8929281|1680|2.33087304761|0.26369047619|706.1070|707.3618|:
55383.7524632|55353.7247378|0.0307132|0.0163307|0.0067796|55307.8929485|1681|2.33087304761|0.263533610946|706.1070|707.6452|:
55383.7524632|55353.7247378|0.0307132|0.0163307|0.0067796|55307.8929485|1682|2.33087304761|0.263971462545|707.6452|715.6137|:
55383.7524632|55353.7247378|0.0307132|0.0163307|0.0067796|55307.8929485|1683|2.33087304761|0.263814616756|707.6452|716.8806|:
55383.7524542|55353.7248066|0.0306209|0.0168045|0.0068424|55307.8928725|1684|2.33087304761|0.263657957245|707.6452|704.8756|:
55383.7524028|55353.7248756|0.0306654|0.0167734|0.0069195|55307.8928140|1685|2.33087304761|0.26409495549|704.8756|704.2776|:
55383.7524028|55353.7248756|0.0306654|0.0167734|0.0069195|55307.8928140|1686|2.33087304761|0.26453143535|704.2776|738.3122|:
55383.7524028|55353.7248756|0.0306654|0.0167734|0.0069195|55307.8928140|1687|2.33087304761|0.26437462952|704.2776|710.9617|:
55383.7523535|55353.7249789|0.0305754|0.0164387|0.0068864|55307.8928031|1688|2.33087304761|0.264218009479|704.2776|709.0407|:
55383.7523535|55353.7249789|0.0305754|0.0164387|0.0068864|55307.8928031|1689|2.33087304761|0.264653641208|709.0407|718.0696|:
55383.7523535|55353.7249789|0.0305754|0.0164387|0.0068864|55307.8928031|1690|2.33087304761|0.26449704142|709.0407|715.2544|:
55383.7523535|55353.7249789|0.0305754|0.0164387|0.0068864|55307.8928031|1691|2.33087304761|0.264340626848|709.0407|751.3594|:
55383.7523535|55353.7249789|0.0305754|0.0164387|0.0068864|55307.8928031|1692|2.33087304761|0.264184397163|709.0407|742.9821|:
55383.7523535|55353.7249789|0.0305754|0.0164387|0.0068864|55307.8928031|1693|2.33087304761|0.264028352038|709.0407|764.9053|:
55383.7523535|55353.7249789|0.0305754|0.0164387|0.0068864|55307.8928031|1694|2.33087304761|0.263872491145|709.0407|766.4149|:
55383.7523535|55353.7249789|0.0305754|0.0164387|0.0068864|55307.8928031|1695|2.33087304761|0.263716814159|709.0407|717.9786|:
55383.7523535|55353.7249789|0.0305754|0.0164387|0.0068864|55307.8928031|1696|2.33087304761|0.263561320755|709.0407|712.0237|:
55383.7524427|55353.7248197|0.0305838|0.0163330|0.0069141|55307.8928527|1697|2.33087304761|0.263406010607|709.0407|709.8555|:
55383.7524427|55353.7248197|0.0305838|0.0163330|0.0069141|55307.8928527|1698|2.33087304761|0.263839811543|709.8555|788.8790|:
55383.7524427|55353.7248197|0.0305838|0.0163330|0.0069141|55307.8928527|1699|2.33087304761|0.263684520306|709.8555|737.4595|:
55383.7524222|55353.7248672|0.0305759|0.0164259|0.0069395|55307.8928761|1700|2.33087304761|0.263529411765|709.8555|707.9605|:
55383.7524249|55353.7248528|0.0306189|0.0165329|0.0069772|55307.8930047|1701|2.33087304761|0.263962375073|707.9605|707.9663|:
55383.7525167|55353.7248481|0.0305762|0.0170276|0.0070468|55307.8929871|1702|2.33087304761|0.264394829612|707.9663|711.7666|:
55383.7525786|55353.7247915|0.0305982|0.0167913|0.0070796|55307.8930413|1703|2.33087304761|0.264826776277|711.7666|710.1002|:
55383.7525786|55353.7247915|0.0305982|0.0167913|0.0070796|55307.8930413|1704|2.33087304761|0.265258215962|710.1002|723.5543|:
55383.7525248|55353.7248393|0.0306153|0.0170269|0.0071692|55307.8930098|1705|2.33087304761|0.265102639296|710.1002|710.9481|:
55383.7525248|55353.7248393|0.0306153|0.0170269|0.0071692|55307.8930098|1706|2.33087304761|0.265533411489|710.9481|716.0204|:
55383.7525248|55353.7248393|0.0306153|0.0170269|0.0071692|55307.8930098|1707|2.33087304761|0.265377855888|710.9481|729.7390|:
55383.7524558|55353.7247916|0.0306112|0.0169132|0.0072092|55307.8929359|1708|2.33087304761|0.265222482436|710.9481|704.6856|:
55383.7522866|55353.7246610|0.0306909|0.0168889|0.0071771|55307.8929577|1709|2.33087304761|0.265652428321|704.6856|704.1856|:
55383.7522866|55353.7246610|0.0306909|0.0168889|0.0071771|55307.8929577|1710|2.33087304761|0.266081871345|704.1856|738.8760|:
55383.7522866|55353.7246610|0.0306909|0.0168889|0.0071771|55307.8929577|1711|2.33087304761|0.265926358854|704.1856|704.5515|:
55383.7522866|55353.7246610|0.0306909|0.0168889|0.0071771|55307.8929577|1712|2.33087304761|0.265771028037|704.1856|707.5934|:
55383.7522866|55353.7246610|0.0306909|0.0168889|0.0071771|55307.8929577|1713|2.33087304761|0.265615878576|704.1856|707.0549|:
55383.7522866|55353.7246610|0.0306909|0.0168889|0.0071771|55307.8929577|1714|2.33087304761|0.265460910152|704.1856|708.6824|:
55383.7522866|55353.7246610|0.0306909|0.0168889|0.0071771|55307.8929577|1715|2.33087304761|0.265306122449|704.1856|734.7891|:
55383.7522866|55353.7246610|0.0306909|0.0168889|0.0071771|55307.8929577|1716|2.33087304761|0.265151515152|704.1856|718.1289|:
55383.7522966|55353.7248265|0.0306596|0.0168166|0.0072087|55307.8929972|1717|2.33087304761|0.264997087944|704.1856|705.4977|:
55383.7522966|55353.7248265|0.0306596|0.0168166|0.0072087|55307.8929972|1718|2.33087304761|0.265424912689|705.4977|717.5199|:
55383.7522311|55353.7246872|0.0307473|0.0168187|0.0072026|55307.8929428|1719|2.33087304761|0.265270506108|705.4977|704.6873|:
55383.7522311|55353.7246872|0.0307473|0.0168187|0.0072026|55307.8929428|1720|2.33087304761|0.265697674419|704.6873|716.2309|:
55383.7522311|55353.7246872|0.0307473|0.0168187|0.0072026|55307.8929428|1721|2.33087304761|0.265543288786|704.6873|713.2773|:
55383.7522311|55353.7246872|0.0307473|0.0168187|0.0072026|55307.8929428|1722|2.33087304761|0.265389082462|704.6873|719.2827|:
55383.7522311|55353.7246872|0.0307473|0.0168187|0.0072026|55307.8929428|1723|2.33087304761|0.265235055136|704.6873|710.9042|:
55383.7522311|55353.7246872|0.0307473|0.0168187|0.0072026|55307.8929428|1724|2.33087304761|0.265081206497|704.6873|711.0930|:
55383.7522311|55353.7246872|0.0307473|0.0168187|0.0072026|55307.8929428|1725|2.33087304761|0.264927536232|704.6873|708.8835|:
55383.7522311|55353.7246872|0.0307473|0.0168187|0.0072026|55307.8929428|1726|2.33087304761|0.264774044032|704.6873|708.5648|:
55383.7522311|55353.7246872|0.0307473|0.0168187|0.0072026|55307.8929428|1727|2.33087304761|0.264620729589|704.6873|745.8911|:
55383.7522311|55353.7246872|0.0307473|0.0168187|0.0072026|55307.8929428|1728|2.33087304761|0.264467592593|704.6873|732.9562|:
55383.7522311|55353.7246872|0.0307473|0.0168187|0.0072026|55307.8929428|1729|2.33087304761|0.264314632736|704.6873|712.4723|:
55383.7521216|55353.7246014|0.0306186|0.0168486|0.0071275|55307.8928043|1730|2.33087304761|0.264161849711|704.6873|705.9915|:
55383.7522980|55353.7244762|0.0306856|0.0169003|0.0070969|55307.8926850|1731|2.33087304761|0.264586943963|705.9915|707.8832|:
55383.7522980|55353.7244762|0.0306856|0.0169003|0.0070969|55307.8926850|1732|2.33087304761|0.265011547344|707.8832|751.3412|:
55383.7522980|55353.7244762|0.0306856|0.0169003|0.0070969|55307.8926850|1733|2.33087304761|0.264858626659|707.8832|759.8234|:
55383.7522980|55353.7244762|0.0306856|0.0169003|0.0070969|55307.8926850|1734|2.33087304761|0.264705882353|707.8832|718.5876|:
55383.7522980|55353.7244762|0.0306856|0.0169003|0.0070969|55307.8926850|1735|2.33087304761|0.264553314121|707.8832|719.9918|:
55383.7522985|55353.7245091|0.0308172|0.0166883|0.0070511|55307.8926002|1736|2.33087304761|0.264400921659|707.8832|709.2809|:
55383.7524354|55353.7244841|0.0307075|0.0166247|0.0070600|55307.8926711|1737|2.33087304761|0.264824409902|709.2809|707.2889|:
55383.7524354|55353.7244841|0.0307075|0.0166247|0.0070600|55307.8926711|1738|2.33087304761|0.265247410817|707.2889|718.1489|:
55383.7524075|55353.7244823|0.0307468|0.0165626|0.0070134|55307.8927422|1739|2.33087304761|0.265094882116|707.2889|706.4638|:
55383.7524075|55353.7244823|0.0307468|0.0165626|0.0070134|55307.8927422|1740|2.33087304761|0.265517241379|706.4638|711.9811|:
55383.7524075|55353.7244823|0.0307468|0.0165626|0.0070134|55307.8927422|1741|2.33087304761|0.265364732912|706.4638|725.9256|:
55383.7524075|55353.7244823|0.0307468|0.0165626|0.0070134|55307.8927422|1742|2.33087304761|0.265212399541|706.4638|709.5992|:
55383.7524139|55353.7245784|0.0307075|0.0168541|0.0069824|55307.8928200|1743|2.33087304761|0.265060240964|706.4638|704.4569|:
55383.7524139|55353.7245784|0.0307075|0.0168541|0.0069824|55307.8928200|1744|2.33087304761|0.265481651376|704.4569|706.8736|:
55383.7524139|55353.7245784|0.0307075|0.0168541|0.0069824|55307.8928200|1745|2.33087304761|0.265329512894|704.4569|711.9629|:
55383.7524139|55353.7245784|0.0307075|0.0168541|0.0069824|55307.8928200|1746|2.33087304761|0.265177548683|704.4569|730.8447|:
55383.7523480|55353.7246005|0.0306975|0.0164621|0.0069346|55307.8928453|1747|2.33087304761|0.265025758443|704.4569|704.4140|:
55383.7523480|55353.7246005|0.0306975|0.0164621|0.0069346|55307.8928453|1748|2.33087304761|0.265446224256|704.4140|710.1948|:
55383.7523480|55353.7246005|0.0306975|0.0164621|0.0069346|55307.8928453|1749|2.33087304761|0.265294453974|704.4140|800.4478|:
55383.7523480|55353.7246005|0.0306975|0.0164621|0.0069346|55307.8928453|1750|2.33087304761|0.265142857143|704.4140|745.1930|:
55383.7523480|55353.7246005|0.0306975|0.0164621|0.0069346|55307.8928453|1751|2.33087304761|0.264991433467|704.4140|711.5184|:
55383.7523264|55353.7245882|0.0307467|0.0165725|0.0069119|55307.8929191|1752|2.33087304761|0.264840182648|704.4140|703.4931|:
55383.7523264|55353.7245882|0.0307467|0.0165725|0.0069119|55307.8929191|1753|2.33087304761|0.265259555048|703.4931|723.7991|:
55383.7523264|55353.7245882|0.0307467|0.0165725|0.0069119|55307.8929191|1754|2.33087304761|0.265108323831|703.4931|709.7226|:
55383.7523638|55353.7245084|0.0308362|0.0166615|0.0068574|55307.8928750|1755|2.33087304761|0.264957264957|703.4931|705.0943|:
55383.7523638|55353.7245084|0.0308362|0.0166615|0.0068574|55307.8928750|1756|2.33087304761|0.265375854214|705.0943|707.4355|:
55383.7523638|55353.7245084|0.0308362|0.0166615|0.0068574|55307.8928750|1757|2.33087304761|0.265224815026|705.0943|705.7673|:
55383.7524022|55353.7247408|0.0308426|0.0167647|0.0068756|55307.8928039|1758|2.33087304761|0.265073947668|705.0943|704.8843|:
55383.7524022|55353.7247408|0.0308426|0.0167647|0.0068756|55307.8928039|1759|2.33087304761|0.26549175668|704.8843|740.5356|:
55383.7524485|55353.7245511|0.0308107|0.0165706|0.0068554|55307.8928650|1760|2.33087304761|0.265340909091|704.8843|704.3459|:
55383.7524485|55353.7245511|0.0308107|0.0165706|0.0068554|55307.8928650|1761|2.33087304761|0.265758091993|704.3459|721.3310|:
55383.7523807|55353.7245569|0.0307922|0.0163603|0.0068493|55307.8928953|1762|2.33087304761|0.265607264472|704.3459|707.1362|:
55383.7522639|55353.7244576|0.0308561|0.0163807|0.0068323|55307.8928642|1763|2.33087304761|0.266023823029|707.1362|709.3170|:
55383.7522667|55353.7244348|0.0307442|0.0166704|0.0067575|55307.8929064|1764|2.33087304761|0.266439909297|709.3170|707.4227|:
55383.7522667|55353.7244348|0.0307442|0.0166704|0.0067575|55307.8929064|1765|2.33087304761|0.266855524079|707.4227|708.5066|:
55383.7522307|55353.7244014|0.0307349|0.0165389|0.0067226|55307.8928907|1766|2.33087304761|0.266704416761|707.4227|708.3548|:
55383.7522307|55353.7244014|0.0307349|0.0165389|0.0067226|55307.8928907|1767|2.33087304761|0.267119411432|708.3548|722.5103|:
55383.7522307|55353.7244014|0.0307349|0.0165389|0.0067226|55307.8928907|1768|2.33087304761|0.266968325792|708.3548|734.0757|:
55383.7522307|55353.7244014|0.0307349|0.0165389|0.0067226|55307.8928907|1769|2.33087304761|0.266817410967|708.3548|729.6959|:
55383.7522307|55353.7244014|0.0307349|0.0165389|0.0067226|55307.8928907|1770|2.33087304761|0.266666666667|708.3548|712.4570|:
55383.7522307|55353.7244014|0.0307349|0.0165389|0.0067226|55307.8928907|1771|2.33087304761|0.266516092603|708.3548|729.5938|:
55383.7522307|55353.7244014|0.0307349|0.0165389|0.0067226|55307.8928907|1772|2.33087304761|0.266365688488|708.3548|716.6310|:
55383.7522307|55353.7244014|0.0307349|0.0165389|0.0067226|55307.8928907|1773|2.33087304761|0.266215454033|708.3548|740.5747|:
55383.7522307|55353.7244014|0.0307349|0.0165389|0.0067226|55307.8928907|1774|2.33087304761|0.266065388952|708.3548|729.8225|:
55383.7522307|55353.7244014|0.0307349|0.0165389|0.0067226|55307.8928907|1775|2.33087304761|0.265915492958|708.3548|717.0483|:
55383.7522307|55353.7244014|0.0307349|0.0165389|0.0067226|55307.8928907|1776|2.33087304761|0.265765765766|708.3548|718.9243|:
55383.7522307|55353.7244014|0.0307349|0.0165389|0.0067226|55307.8928907|1777|2.33087304761|0.265616207091|708.3548|742.4143|:
55383.7522307|55353.7244014|0.0307349|0.0165389|0.0067226|55307.8928907|1778|2.33087304761|0.265466816648|708.3548|719.7982|:
55383.7522307|55353.7244014|0.0307349|0.0165389|0.0067226|55307.8928907|1779|2.33087304761|0.265317594154|708.3548|718.6242|:
55383.7522307|55353.7244014|0.0307349|0.0165389|0.0067226|55307.8928907|1780|2.33087304761|0.265168539326|708.3548|715.1700|:
55383.7522307|55353.7244014|0.0307349|0.0165389|0.0067226|55307.8928907|1781|2.33087304761|0.265019651881|708.3548|718.5460|:
55383.7522307|55353.7244014|0.0307349|0.0165389|0.0067226|55307.8928907|1782|2.33087304761|0.264870931538|708.3548|740.7357|:
55383.7522307|55353.7244014|0.0307349|0.0165389|0.0067226|55307.8928907|1783|2.33087304761|0.264722378015|708.3548|713.4437|:
55383.7521695|55353.7244529|0.0306564|0.0165566|0.0067466|55307.8928520|1784|2.33087304761|0.264573991031|708.3548|707.7077|:
55383.7521695|55353.7244529|0.0306564|0.0165566|0.0067466|55307.8928520|1785|2.33087304761|0.264985994398|707.7077|737.7056|:
55383.7521695|55353.7244529|0.0306564|0.0165566|0.0067466|55307.8928520|1786|2.33087304761|0.26483762598|707.7077|709.6550|:
55383.7521695|55353.7244529|0.0306564|0.0165566|0.0067466|55307.8928520|1787|2.33087304761|0.264689423615|707.7077|718.6135|:
55383.7521695|55353.7244529|0.0306564|0.0165566|0.0067466|55307.8928520|1788|2.33087304761|0.264541387025|707.7077|708.6654|:
55383.7521695|55353.7244529|0.0306564|0.0165566|0.0067466|55307.8928520|1789|2.33087304761|0.264393515931|707.7077|726.8735|:
55383.7521695|55353.7244529|0.0306564|0.0165566|0.0067466|55307.8928520|1790|2.33087304761|0.264245810056|707.7077|723.6731|:
55383.7521695|55353.7244529|0.0306564|0.0165566|0.0067466|55307.8928520|1791|2.33087304761|0.264098269123|707.7077|711.2467|:
55383.7521695|55353.7244529|0.0306564|0.0165566|0.0067466|55307.8928520|1792|2.33087304761|0.263950892857|707.7077|734.6911|:
55383.7521695|55353.7244529|0.0306564|0.0165566|0.0067466|55307.8928520|1793|2.33087304761|0.263803680982|707.7077|710.0786|:
55383.7521695|55353.7244529|0.0306564|0.0165566|0.0067466|55307.8928520|1794|2.33087304761|0.263656633222|707.7077|721.5529|:
55383.7521695|55353.7244529|0.0306564|0.0165566|0.0067466|55307.8928520|1795|2.33087304761|0.263509749304|707.7077|712.4288|:
55383.7521695|55353.7244529|0.0306564|0.0165566|0.0067466|55307.8928520|1796|2.33087304761|0.263363028953|707.7077|731.3675|:
55383.7521695|55353.7244529|0.0306564|0.0165566|0.0067466|55307.8928520|1797|2.33087304761|0.263216471898|707.7077|723.7758|:
55383.7522865|55353.7244537|0.0305903|0.0164314|0.0067044|55307.8928111|1798|2.33087304761|0.263070077864|707.7077|706.8994|:
55383.7522865|55353.7244537|0.0305903|0.0164314|0.0067044|55307.8928111|1799|2.33087304761|0.263479710951|706.8994|722.1593|:
55383.7522865|55353.7244537|0.0305903|0.0164314|0.0067044|55307.8928111|1800|2.33087304761|0.263333333333|706.8994|709.4961|:
55383.7522865|55353.7244537|0.0305903|0.0164314|0.0067044|55307.8928111|1801|2.33087304761|0.263187118268|706.8994|710.1946|:
55383.7522865|55353.7244537|0.0305903|0.0164314|0.0067044|55307.8928111|1802|2.33087304761|0.263041065483|706.8994|748.2391|:
55383.7522865|55353.7244537|0.0305903|0.0164314|0.0067044|55307.8928111|1803|2.33087304761|0.262895174709|706.8994|709.7341|:
55383.7522865|55353.7244537|0.0305903|0.0164314|0.0067044|55307.8928111|1804|2.33087304761|0.262749445676|706.8994|720.1039|:
55383.7522658|55353.7245675|0.0305936|0.0165584|0.0066938|55307.8927781|1805|2.33087304761|0.262603878116|706.8994|703.4839|:
55383.7522658|55353.7245675|0.0305936|0.0165584|0.0066938|55307.8927781|1806|2.33087304761|0.263012181617|703.4839|707.2898|:
55383.7522658|55353.7245675|0.0305936|0.0165584|0.0066938|55307.8927781|1807|2.33087304761|0.262866629773|703.4839|708.6130|:
55383.7522658|55353.7245675|0.0305936|0.0165584|0.0066938|55307.8927781|1808|2.33087304761|0.262721238938|703.4839|715.1497|:
55383.7522658|55353.7245675|0.0305936|0.0165584|0.0066938|55307.8927781|1809|2.33087304761|0.262576008845|703.4839|750.2232|:
55383.7522658|55353.7245675|0.0305936|0.0165584|0.0066938|55307.8927781|1810|2.33087304761|0.262430939227|703.4839|709.6651|:
55383.7522658|55353.7245675|0.0305936|0.0165584|0.0066938|55307.8927781|1811|2.33087304761|0.262286029818|703.4839|721.1715|:
55383.7522658|55353.7245675|0.0305936|0.0165584|0.0066938|55307.8927781|1812|2.33087304761|0.262141280353|703.4839|712.8377|:
55383.7522658|55353.7245675|0.0305936|0.0165584|0.0066938|55307.8927781|1813|2.33087304761|0.261996690568|703.4839|740.0613|:
55383.7522658|55353.7245675|0.0305936|0.0165584|0.0066938|55307.8927781|1814|2.33087304761|0.261852260198|703.4839|705.1016|:
