#55625+ (BJD)| f1 | f2 | erf1sq | erf2sq | airmass | x1 | y1 | x2 | y2 | msky1 | msky2 | gsky | a0 | sD1 | sD2 | sF1 | sF2 | telfocus | telrot | ootfg 
0.7819630992|40051861.|41424957.|62336048.|63391482.|1.2049145|247.15500|207.48100|212.05200|93.032997|289.74770|281.44410|254.93234|0.0000000|10889946.|10825540.|6344.3580|6370.1010|-1125.0000|207.89999|0
0.7824838957|40120559.|41482721.|62340420.|63383520.|1.2065305|248.46500|207.52800|213.47800|93.168000|282.30010|269.67560|254.88046|0.0000000|10891400.|10827565.|6344.1130|6369.4390|-1125.0000|208.08900|0
0.7830046918|40096722.|41495974.|62291607.|63382309.|1.2085562|247.36900|207.63600|212.30400|93.210000|279.88510|269.00510|255.56713|0.0000000|10890135.|10826497.|6344.4600|6370.0160|-1125.0000|208.32100|0
0.7835254878|39925219.|41322001.|62249679.|63327265.|1.2102216|246.60500|206.79201|211.55200|92.436000|288.97699|279.68350|256.26763|0.0000000|10890590.|10823448.|6344.6490|6370.3480|-1125.0000|208.51199|0
0.7840462843|40087713.|41404840.|62332513.|63337902.|1.2117228|248.00301|206.56100|212.97000|92.118000|281.12630|270.07370|256.20536|0.0000000|10891979.|10824187.|6344.0860|6369.9610|-1125.0000|208.67999|0
0.7845670804|40088963.|41505546.|62301762.|63455883.|1.2132463|247.77299|207.18600|212.67700|92.746002|279.16980|268.58470|256.93417|0.0000000|10890812.|10825794.|6344.2020|6369.9730|-1125.0000|208.85100|0
0.7850878764|39820988.|41215799.|62252807.|63328338.|1.2153047|246.75700|206.93700|211.63699|92.552000|300.74110|294.65040|257.77605|0.0000000|10890555.|10823815.|6344.5690|6370.2940|-1125.0000|209.07800|0
0.7856086730|39657098.|41004988.|62115064.|63142287.|1.2168321|247.05901|206.83900|212.01900|92.478000|308.96330|302.75260|257.95889|0.0000000|10891035.|10824196.|6344.5090|6370.3200|-1125.0000|209.24300|0
0.7861294695|39769072.|41152973.|62210193.|63280833.|1.2183970|246.95200|207.71700|211.84500|93.292000|304.80120|295.53490|258.16545|0.0000000|10889534.|10826026.|6344.4880|6370.1910|-1125.0000|209.41100|0
0.7866502655|39826193.|41199812.|62239130.|63294388.|1.2205062|246.80800|206.97800|211.76500|92.678001|298.26490|292.78980|259.17438|0.0000000|10890658.|10824249.|6344.6040|6370.2580|-1125.0000|209.63600|0
0.7871710616|39817340.|41193280.|62246443.|63302209.|1.2220603|247.24800|207.15601|212.16000|92.789001|299.82970|290.13280|259.35770|0.0000000|10890554.|10824988.|6344.3320|6370.0860|-1125.0000|209.80000|0
0.7876918581|40037031.|41406340.|62391317.|63443847.|1.2236376|247.29900|207.77499|212.19800|93.293999|291.93420|280.78740|259.37095|0.0000000|10889862.|10826543.|6344.4540|6370.0320|-1125.0000|209.96600|0
0.7882126541|39841694.|41184706.|62270486.|63301331.|1.2257837|246.53300|207.64700|211.45799|93.202003|301.19820|293.44870|259.53747|0.0000000|10889407.|10824852.|6344.7160|6370.1450|-1125.0000|210.18500|0
0.7887334502|39867594.|41226433.|62315524.|63356634.|1.2273803|246.67900|207.05200|211.55800|92.612000|299.93970|291.84980|260.89729|0.0000000|10889994.|10823941.|6344.4080|6370.3160|-1125.0000|210.34700|0
0.7892542467|39733761.|41083565.|62284393.|63313809.|1.2293685|247.71400|207.04300|212.67900|92.669998|309.31400|302.14360|261.74703|0.0000000|10890770.|10825547.|6344.0880|6369.9760|-1125.0000|210.54900|0
0.7897750427|39980528.|41356827.|62299602.|63354219.|1.2311843|247.49200|207.17799|212.42900|92.820000|288.80290|280.00790|262.08355|0.0000000|10890386.|10825287.|6344.1200|6369.8730|-1125.0000|210.73000|0
0.7902958388|39852407.|41240139.|62261715.|63333691.|1.2330107|248.14000|207.92400|213.11301|93.584000|296.14910|285.89780|261.49805|0.0000000|10890592.|10828605.|6344.2220|6369.5960|-1125.0000|210.90800|0
0.7908166353|39709605.|41088725.|62233429.|63292013.|1.2348478|247.34599|207.12900|212.22200|92.736000|305.94560|299.25950|261.59779|0.0000000|10890585.|10824865.|6344.2720|6370.0320|-1125.0000|211.08800|0
0.7913374314|39500962.|40800714.|62060490.|63048204.|1.2366956|246.56599|207.41200|211.54700|93.002998|322.36440|314.20620|261.95015|0.0000000|10889857.|10825078.|6344.7070|6370.4520|-1125.0000|211.26801|0
0.7918582274|39758961.|41108657.|62240512.|63270727.|1.2383489|247.68700|207.24001|212.69501|92.865000|302.16360|292.49670|262.04535|0.0000000|10890775.|10826062.|6344.2790|6369.8940|-1125.0000|211.42599|0
0.7923790239|39541909.|40904992.|62163852.|63210958.|1.2400266|246.90199|207.32201|211.77901|92.914001|319.55180|310.78690|262.38936|0.0000000|10890034.|10824847.|6344.4380|6370.2210|-1125.0000|211.58400|0
0.7928998200|39798998.|41163631.|62212814.|63252718.|1.2422880|246.97600|206.32401|211.94000|91.960000|301.02570|293.15280|261.83541|0.0000000|10890988.|10822045.|6344.1530|6370.1550|-1125.0000|211.79700|0
0.7934206165|39861600.|41285271.|62262302.|63366011.|1.2441954|247.16100|207.22600|212.09100|92.779999|295.58660|285.33710|262.54651|0.0000000|10890516.|10824813.|6344.4330|6370.0940|-1125.0000|211.97400|0
