#airmass | x1 | y1 | x2 | y2 | msky1 | msky2 | gsky | a0 | sD1 | sD2 | sF1 | sF2 | telfocus | telrot |  time | diff_sky | dist | sky_ratio1 | sky_ratio2
1.0636786 | 240.767 | 243.754 | 205.74001 | 129.40199 | 158.7138 | 158.5415 | 136.42345 | 0.0 | 12175302.0 | 12199961.0 | 6911.889 | 6932.471 | -770.0 | 98.638 | 302 | 0.1723 | 119.596288485 | 1.16339089797 | 1.16212791862
1.0631684 | 241.11 | 243.21899 | 206.11099 | 128.867 | 157.9722 | 158.0126 | 136.30626 | 0.0 | 12174909.0 | 12199660.0 | 6911.735 | 6931.988 | -770.0 | 99.103996 | 303 | -0.0404 | 119.588077658 | 1.15895043999 | 1.15924683136
1.0627138 | 241.41299 | 243.543 | 206.392 | 129.19701 | 158.0253 | 157.7605 | 136.48237 | 0.0 | 12173758.0 | 12202436.0 | 6910.896 | 6932.452 | -770.0 | 99.526001 | 304 | 0.2648 | 119.588775266 | 1.15784404975 | 1.15590387242
1.0623209 | 241.252 | 243.571 | 206.189 | 129.20799 | 157.7025 | 159.1684 | 136.40114 | 0.0 | 12175122.0 | 12200885.0 | 6911.768 | 6932.061 | -770.0 | 99.906 | 305 | -1.4659 | 119.617356706 | 1.15616702324 | 1.16691400087
1.0618301 | 240.674 | 243.43401 | 205.629 | 129.08099 | 157.3812 | 157.4947 | 136.00508 | 0.0 | 12174549.0 | 12199936.0 | 6911.601 | 6933.191 | -770.0 | 100.378 | 306 | -0.1135 | 119.602530108 | 1.15717148212 | 1.15800600978
1.0614009 | 241.48 | 243.45799 | 206.442 | 129.10699 | 156.2109 | 156.8787 | 135.44918 | 0.0 | 12173920.0 | 12203100.0 | 6910.957 | 6932.82 | -770.0 | 100.808 | 307 | -0.6678 | 119.598547838 | 1.15328051451 | 1.15821077691
1.0610259 | 242.155 | 243.642 | 207.13499 | 129.35201 | 157.0093 | 158.2787 | 135.12481 | 0.0 | 12175609.0 | 12205216.0 | 6911.628 | 6932.093 | -770.0 | 101.184 | 308 | -1.2694 | 119.534944324 | 1.16195760053 | 1.17135187831
1.0605606 | 241.974 | 243.298 | 206.94901 | 128.983 | 156.3606 | 158.2999 | 134.95894 | 0.0 | 12175475.0 | 12201476.0 | 6911.771 | 6930.788 | -770.0 | 101.666 | 309 | -1.9393 | 119.560315948 | 1.15857904634 | 1.172948602
1.0601495 | 241.578 | 243.175 | 206.558 | 128.785 | 156.5299 | 157.1849 | 135.19282 | 0.0 | 12175718.0 | 12202222.0 | 6912.025 | 6932.395 | -770.0 | 102.096 | 310 | -0.655 | 119.630566746 | 1.1578270207 | 1.16267195255
1.0597399 | 241.862 | 243.5 | 206.80299 | 129.173 | 157.2016 | 158.0994 | 135.54536 | 0.0 | 12176059.0 | 12202849.0 | 6911.994 | 6931.712 | -770.0 | 102.533 | 311 | -0.8978 | 119.581759107 | 1.15977116443 | 1.16639477736
1.0593449 | 241.097 | 244.13 | 206.07201 | 129.82201 | 157.3216 | 158.33299 | 135.91278 | 0.0 | 12175047.0 | 12201773.0 | 6911.477 | 6932.141 | -770.0 | 102.966 | 312 | -1.01139 | 119.553613506 | 1.15751881464 | 1.1649602782
1.0589964 | 241.048 | 244.162 | 206.047 | 129.78999 | 156.0594 | 158.7256 | 135.85999 | 0.0 | 12175365.0 | 12201829.0 | 6911.668 | 6932.273 | -770.0 | 103.358 | 313 | -2.6662 | 119.60780356 | 1.14867813548 | 1.1683027505
1.0519165 | 237.442 | 240.605 | 202.41499 | 126.277 | 188.0965 | 187.2071 | 163.36585 | 0.0 | 12176107.0 | 12186298.0 | 6912.579 | 6934.821 | -750.0 | 113.823 | 314 | 0.8894 | 119.573337386 | 1.15138200548 | 1.1459377832
1.051701 | 236.586 | 240.83701 | 201.58501 | 126.506 | 180.8205 | 180.8847 | 156.25815 | 0.0 | 12178051.0 | 12182224.0 | 6914.402 | 6934.564 | -750.0 | 114.256 | 315 | -0.0642 | 119.568595997 | 1.15719084093 | 1.1576016995
1.0514443 | 237.132 | 240.924 | 202.16299 | 126.57 | 183.7672 | 184.4907 | 162.12333 | 0.0 | 12176319.0 | 12186914.0 | 6913.058 | 6935.634 | -750.0 | 114.799 | 316 | -0.7235 | 119.581223344 | 1.13350250084 | 1.13796515283
1.0512419 | 236.907 | 240.729 | 201.92999 | 126.324 | 184.2601 | 184.6372 | 161.30467 | 0.0 | 12177453.0 | 12185333.0 | 6913.826 | 6935.627 | -750.0 | 115.236 | 317 | -0.3771 | 119.632333646 | 1.14231100687 | 1.14464881891
1.0509983 | 236.575 | 241.51401 | 201.586 | 127.219 | 182.3109 | 181.3761 | 159.8365 | 0.0 | 12175847.0 | 12184556.0 | 6913.166 | 6935.497 | -750.0 | 115.786 | 318 | 0.9348 | 119.530663145 | 1.1406086845 | 1.13476020809
1.0507791 | 236.48199 | 240.679 | 201.53799 | 126.283 | 181.6001 | 182.0205 | 158.79659 | 0.0 | 12176234.0 | 12182798.0 | 6913.312 | 6935.233 | -750.0 | 116.285 | 319 | -0.4204 | 119.614079238 | 1.14360201312 | 1.14624942513
1.0505722 | 237.23801 | 240.39999 | 202.258 | 126.004 | 180.8566 | 182.0564 | 157.91007 | 0.0 | 12177364.0 | 12185982.0 | 6913.453 | 6935.372 | -750.0 | 116.791 | 320 | -1.1998 | 119.624594577 | 1.1453139119 | 1.15291190739
1.0503952 | 237.17999 | 240.16299 | 202.239 | 125.755 | 179.4099 | 179.8048 | 157.37828 | 0.0 | 12176776.0 | 12184785.0 | 6913.113 | 6934.996 | -750.0 | 117.237 | 321 | -0.3949 | 119.624667013 | 1.13999149057 | 1.14250073136
1.0501774 | 236.39999 | 240.591 | 201.435 | 126.278 | 176.7225 | 181.3321 | 156.55216 | 0.0 | 12176265.0 | 12182559.0 | 6913.269 | 6935.366 | -750.0 | 117.796 | 322 | -4.6096 | 119.540840279 | 1.12884102014 | 1.15828551966
1.0499895 | 237.23399 | 240.05 | 202.243 | 125.717 | 179.5712 | 178.2966 | 156.01084 | 0.0 | 12177439.0 | 12184999.0 | 6913.438 | 6935.139 | -750.0 | 118.3 | 323 | 1.2746 | 119.567571984 | 1.15101745494 | 1.14284750983
1.0498312 | 235.92101 | 241.345 | 200.94 | 127.012 | 176.127 | 177.3699 | 155.28431 | 0.0 | 12178512.0 | 12179889.0 | 6914.761 | 6934.624 | -750.0 | 118.751 | 324 | -1.2429 | 119.564651756 | 1.13422276855 | 1.14222679677
1.0496733 | 237.16901 | 240.502 | 202.202 | 126.182 | 176.6239 | 177.5384 | 155.10745 | 0.0 | 12178024.0 | 12185088.0 | 6913.89 | 6934.868 | -750.0 | 119.206 | 325 | -0.9145 | 119.548124989 | 1.13871964242 | 1.14461555522
1.0494806 | 236.647 | 241.34 | 201.68201 | 126.964 | 176.9998 | 175.9698 | 154.9604 | 0.0 | 12176771.0 | 12185256.0 | 6913.685 | 6935.783 | -750.0 | 119.769 | 326 | 1.03 | 119.601086541 | 1.14222601387 | 1.13557915442
1.0493058 | 236.936 | 240.302 | 201.98 | 125.922 | 176.521 | 176.8619 | 154.26299 | 0.0 | 12177865.0 | 12182510.0 | 6913.904 | 6934.245 | -750.0 | 120.331 | 327 | -0.3409 | 119.602283992 | 1.14428613111 | 1.14649599363
1.0491662 | 237.07201 | 239.756 | 202.07899 | 125.393 | 173.7235 | 176.4527 | 153.69832 | 0.0 | 12177605.0 | 12185226.0 | 6913.507 | 6935.899 | -750.0 | 120.785 | 328 | -2.7292 | 119.596852875 | 1.13028886718 | 1.1480457301
1.0490326 | 237.26601 | 240.077 | 202.326 | 125.745 | 174.8043 | 174.4349 | 153.14177 | 0.0 | 12177630.0 | 12185479.0 | 6913.53 | 6935.159 | -750.0 | 121.243 | 329 | 0.3694 | 119.551706482 | 1.14145409185 | 1.13904194786
1.0488702 | 237.313 | 240.82899 | 202.388 | 126.397 | 175.0098 | 176.1506 | 152.98403 | 0.0 | 12177396.0 | 12185629.0 | 6913.493 | 6934.42 | -750.0 | 121.81 | 330 | -1.1408 | 119.642951988 | 1.14397430895 | 1.15143129646
1.0487487 | 237.755 | 240.259 | 202.815 | 125.919 | 176.2096 | 176.3412 | 152.80921 | 0.0 | 12177243.0 | 12187349.0 | 6912.986 | 6934.641 | -750.0 | 122.269 | 331 | -0.1316 | 119.559354297 | 1.15313468344 | 1.15399588808
1.0486042 | 236.257 | 241.44701 | 201.26601 | 127.146 | 175.3322 | 175.0354 | 152.28014 | 0.0 | 12177384.0 | 12182919.0 | 6914.125 | 6935.448 | -750.0 | 122.845 | 332 | 0.2968 | 119.536982847 | 1.15137929345 | 1.149430254
1.0484657 | 237.076 | 241.061 | 202.161 | 126.663 | 175.0056 | 174.9988 | 152.03146 | 0.0 | 12175582.0 | 12186376.0 | 6912.714 | 6935.244 | -750.0 | 123.419 | 333 | 0.0068 | 119.607523296 | 1.15111438119 | 1.15106965361
1.048362 | 237.267 | 239.552 | 202.285 | 125.187 | 174.5676 | 173.7357 | 151.84863 | 0.0 | 12177188.0 | 12184668.0 | 6913.166 | 6935.155 | -750.0 | 123.88 | 334 | 0.8319 | 119.59554151 | 1.14961590368 | 1.14413742159
1.0482584 | 237.258 | 239.43201 | 202.29601 | 125.081 | 175.6308 | 175.69701 | 151.92436 | 0.0 | 12177332.0 | 12185191.0 | 6913.24 | 6935.47 | -750.0 | 124.35 | 335 | -0.06621 | 119.576311336 | 1.15604107202 | 1.156476881
1.0481319 | 236.11 | 242.099 | 201.138 | 127.74 | 172.9231 | 174.1824 | 151.50125 | 0.0 | 12176675.0 | 12182749.0 | 6913.782 | 6935.475 | -750.0 | 124.981 | 336 | -1.2593 | 119.586879151 | 1.14139718319 | 1.14970932583
1.0480343 | 237.11099 | 241.136 | 202.14101 | 126.714 | 174.7705 | 174.2041 | 151.00311 | 0.0 | 12176472.0 | 12186087.0 | 6913.215 | 6935.089 | -750.0 | 125.5 | 337 | 0.5664 | 119.646536035 | 1.15739669203 | 1.1536457759
1.0479426 | 236.05299 | 241.757 | 201.08701 | 127.417 | 173.7604 | 174.1637 | 150.34901 | 0.0 | 12177813.0 | 12183558.0 | 6914.436 | 6936.207 | -750.0 | 126.022 | 338 | -0.4033 | 119.566949268 | 1.15571362924 | 1.15839605462
1.0478566 | 236.972 | 240.418 | 202.047 | 125.952 | 174.1946 | 174.3296 | 150.23041 | 0.0 | 12178571.0 | 12182644.0 | 6914.318 | 6934.11 | -750.0 | 126.537 | 339 | -0.135 | 119.675481119 | 1.15951623909 | 1.16041485875
1.047788 | 237.52299 | 238.937 | 202.59801 | 124.516 | 174.0556 | 173.4381 | 150.04758 | 0.0 | 12178361.0 | 12183497.0 | 6913.833 | 6934.24 | -750.0 | 127.001 | 340 | 0.6175 | 119.632434854 | 1.16000271381 | 1.15588735253
1.0477193 | 237.88 | 239.683 | 202.961 | 125.337 | 173.5611 | 172.8272 | 149.9584 | 0.0 | 12177536.0 | 12188126.0 | 6913.134 | 6935.288 | -750.0 | 127.473 | 341 | 0.7339 | 119.558957327 | 1.15739498421 | 1.15250096027
1.0476451 | 237.513 | 240.756 | 202.595 | 126.332 | 173.3172 | 172.4489 | 149.86956 | 0.0 | 12177534.0 | 12186708.0 | 6913.359 | 6934.456 | -750.0 | 128.052 | 342 | 0.8683 | 119.633266695 | 1.1564536521 | 1.15065994722
1.047588 | 237.451 | 240.728 | 202.48801 | 126.406 | 172.8585 | 173.8373 | 149.84098 | 0.0 | 12177155.0 | 12185560.0 | 6913.195 | 6934.069 | -775.0 | 128.522 | 343 | -0.9788 | 119.548861784 | 1.15361298358 | 1.16014524198
1.0475252 | 236.166 | 242.534 | 201.213 | 128.119 | 172.2903 | 173.2307 | 149.61789 | 0.0 | 12178637.0 | 12183177.0 | 6914.805 | 6935.327 | -775.0 | 129.11 | 344 | -0.9404 | 119.634879671 | 1.15153542133 | 1.15782076595
1.0474853 | 236.685 | 241.15401 | 201.755 | 126.837 | 172.7449 | 173.782 | 149.46653 | 0.0 | 12177245.0 | 12184411.0 | 6913.958 | 6935.132 | -775.0 | 129.577 | 345 | -1.0371 | 119.53444556 | 1.15574302822 | 1.1626817054
1.0474397 | 236.2 | 242.77901 | 201.22301 | 128.502 | 171.9457 | 171.6675 | 149.20876 | 0.0 | 12177433.0 | 12183963.0 | 6914.102 | 6935.585 | -775.0 | 130.16901 | 346 | 0.2782 | 119.509936173 | 1.15238341234 | 1.15051891055
1.0473998 | 236.819 | 240.95799 | 201.85201 | 126.617 | 172.1661 | 172.4671 | 149.08481 | 0.0 | 12176728.0 | 12185708.0 | 6913.557 | 6935.728 | -775.0 | 130.741 | 347 | -0.301 | 119.568191355 | 1.15481986394 | 1.15683884897
1.0473714 | 237.175 | 240.16901 | 202.22 | 125.79 | 171.2995 | 171.78799 | 149.31 | 0.0 | 12176764.0 | 12184535.0 | 6913.111 | 6934.873 | -775.0 | 131.27699 | 348 | -0.48849 | 119.601044952 | 1.14727412765 | 1.15054577724
1.0473486 | 237.138 | 239.27299 | 202.19701 | 124.848 | 172.0988 | 173.166 | 149.34495 | 0.0 | 12177386.0 | 12183735.0 | 6913.299 | 6935.056 | -775.0 | 131.742 | 349 | -1.0672 | 119.640925768 | 1.15235767932 | 1.15950355201
1.0473372 | 237.30499 | 238.68401 | 202.33 | 124.305 | 172.0438 | 172.8915 | 149.58542 | 0.0 | 12176812.0 | 12183649.0 | 6913.028 | 6935.18 | -775.0 | 132.217 | 350 | -0.8477 | 119.606888824 | 1.15013749335 | 1.1558044895
1.0473202 | 238.013 | 240.047 | 203.065 | 125.631 | 171.1687 | 169.9535 | 149.09003 | 0.0 | 12175333.0 | 12189037.0 | 6911.768 | 6935.212 | -775.0 | 132.849 | 351 | 1.2152 | 119.634375327 | 1.14808951343 | 1.13993873366
1.0473202 | 237.80099 | 239.38 | 202.832 | 124.962 | 172.4107 | 171.8991 | 149.14636 | 0.0 | 12177378.0 | 12185781.0 | 6913.136 | 6934.583 | -775.0 | 133.319 | 352 | 0.5116 | 119.642421346 | 1.15598329051 | 1.15255310287
1.0473202 | 237.342 | 242.5 | 202.38901 | 128.10699 | 171.7479 | 171.3409 | 148.90737 | 0.0 | 12175769.0 | 12189230.0 | 6912.97 | 6935.319 | -775.0 | 133.797 | 353 | 0.407 | 119.613846384 | 1.15338750527 | 1.15065426245
1.0473258 | 237.02299 | 249.804 | 202.062 | 135.444 | 170.366 | 171.6726 | 148.48883 | 0.0 | 12182911.0 | 12191607.0 | 6914.724 | 6934.704 | -775.0 | 134.433 | 354 | -1.3066 | 119.584616159 | 1.14733209225 | 1.15613140733
1.0473429 | 237.56 | 246.28101 | 202.604 | 131.916 | 168.4343 | 169.2176 | 148.45062 | 0.0 | 12179046.0 | 12191591.0 | 6913.877 | 6934.728 | -775.0 | 134.972 | 355 | -0.7833 | 119.587948591 | 1.13461499858 | 1.13989150062
1.0473657 | 238.22301 | 243.39301 | 203.26401 | 129.022 | 168.5796 | 169.8501 | 147.96618 | 0.0 | 12176991.0 | 12192081.0 | 6913.417 | 6934.333 | -775.0 | 135.49699 | 356 | -1.2705 | 119.594563461 | 1.13931169947 | 1.14789812104
1.0473941 | 237.696 | 242.24001 | 202.761 | 127.899 | 169.47 | 168.5617 | 147.13887 | 0.0 | 12176908.0 | 12189309.0 | 6913.491 | 6934.57 | -775.0 | 136.032 | 357 | 0.9083 | 119.558859115 | 1.15176907366 | 1.14559599377
1.0474283 | 237.595 | 241.091 | 202.674 | 126.706 | 167.7124 | 167.0287 | 144.45805 | 0.0 | 12178530.0 | 12187964.0 | 6913.952 | 6934.708 | -775.0 | 136.56 | 358 | 0.6837 | 119.596841371 | 1.1609764911 | 1.15624362921
1.0474739 | 237.948 | 239.11 | 202.98599 | 124.723 | 166.9998 | 166.1205 | 144.30091 | 0.0 | 12175602.0 | 12187143.0 | 6912.091 | 6935.199 | -775.0 | 137.08501 | 359 | 0.8793 | 119.610734937 | 1.15730247301 | 1.15120895634
1.0475195 | 237.91701 | 239.245 | 202.94901 | 124.866 | 168.4195 | 166.0227 | 144.5897 | 0.0 | 12177052.0 | 12185618.0 | 6912.908 | 6934.292 | -775.0 | 137.61501 | 360 | 2.3968 | 119.604835458 | 1.16480980319 | 1.14823324206
1.0475709 | 237.45399 | 240.73 | 202.496 | 126.336 | 167.9117 | 168.4051 | 144.25958 | 0.0 | 12177168.0 | 12185788.0 | 6913.2 | 6934.23 | -775.0 | 138.14 | 361 | -0.4934 | 119.616254334 | 1.16395528117 | 1.16737550463
1.0476336 | 237.991 | 239.532 | 202.98599 | 125.149 | 168.5771 | 169.1628 | 144.70398 | 0.0 | 12178516.0 | 12186031.0 | 6913.665 | 6934.216 | -775.0 | 138.66299 | 362 | -0.5857 | 119.61948593 | 1.1649790144 | 1.16902658793
1.0476908 | 237.89 | 240.69099 | 202.936 | 126.341 | 167.4986 | 166.7478 | 144.89153 | 0.0 | 12177929.0 | 12189573.0 | 6913.307 | 6935.104 | -775.0 | 139.127 | 363 | 0.7508 | 119.573 | 1.15602754695 | 1.15084573957
1.0477708 | 238.093 | 240.776 | 203.138 | 126.431 | 169.8208 | 168.6115 | 144.5672 | 0.0 | 12177373.0 | 12190580.0 | 6912.968 | 6935.086 | -775.0 | 139.70599 | 364 | 1.2093 | 119.568520314 | 1.17468416072 | 1.16631919274
1.0498957 | 237.59399 | 237.468 | 202.661 | 123.122 | 182.1355 | 182.0343 | 159.87779 | 0.0 | 12175366.0 | 12184672.0 | 6911.899 | 6935.476 | -800.0 | 148.245 | 365 | 0.1012 | 119.563044066 | 1.1392170232 | 1.13858403972
1.0500599 | 238.063 | 238.828 | 203.103 | 124.472 | 177.9738 | 176.6863 | 156.3738 | 0.0 | 12176366.0 | 12187623.0 | 6912.489 | 6935.452 | -800.0 | 148.698 | 366 | 1.2875 | 119.580501487 | 1.1381305564 | 1.12989707995
1.0502715 | 239.09599 | 238.895 | 204.14999 | 124.525 | 177.0686 | 176.8503 | 155.33734 | 0.0 | 12174786.0 | 12190603.0 | 6911.489 | 6934.618 | -800.0 | 149.265 | 367 | 0.2183 | 119.589798127 | 1.13989720694 | 1.13849187839
1.0504718 | 237.01801 | 237.36 | 202.056 | 122.934 | 176.965 | 176.106 | 154.78873 | 0.0 | 12177628.0 | 12180208.0 | 6913.684 | 6934.553 | -800.0 | 149.765 | 368 | 0.859 | 119.648032241 | 1.14326798857 | 1.13771848894
1.050649 | 237.19 | 237.72701 | 202.19901 | 123.316 | 176.3755 | 175.3704 | 154.34695 | 0.0 | 12176456.0 | 12182831.0 | 6912.892 | 6935.474 | -800.0 | 150.207 | 369 | 1.0051 | 119.642168947 | 1.14272099319 | 1.13620904074
1.0508857 | 237.72301 | 238.254 | 202.761 | 123.846 | 174.8983 | 175.6558 | 153.75767 | 0.0 | 12176755.0 | 12184537.0 | 6912.745 | 6934.935 | -825.0 | 150.76401 | 370 | -0.7575 | 119.630817966 | 1.13749317351 | 1.14241975701
1.0510992 | 236.22301 | 236.41701 | 201.293 | 122.021 | 174.2379 | 173.4106 | 153.35822 | 0.0 | 12177745.0 | 12179452.0 | 6913.487 | 6936.528 | -825.0 | 151.26199 | 371 | 0.8273 | 119.610002519 | 1.13614972839 | 1.13075516917
1.0513252 | 236.981 | 236.0 | 202.024 | 121.605 | 174.4394 | 173.4634 | 152.72962 | 0.0 | 12175390.0 | 12181498.0 | 6911.632 | 6936.399 | -825.0 | 151.755 | 372 | 0.976 | 119.616921353 | 1.14214518441 | 1.13575480644
1.0515517 | 237.946 | 238.01199 | 202.94501 | 123.583 | 173.0173 | 171.6859 | 152.0345 | 0.0 | 12174949.0 | 12186308.0 | 6911.496 | 6935.636 | -825.0 | 152.24699 | 373 | 1.3314 | 119.662287515 | 1.13801341143 | 1.12925618856
1.0517908 | 237.951 | 237.452 | 203.006 | 123.052 | 171.5431 | 171.1649 | 151.54619 | 0.0 | 12178199.0 | 12183161.0 | 6913.256 | 6933.879 | -825.0 | 152.745 | 374 | 0.3782 | 119.618196881 | 1.13195257499 | 1.12945696622
1.0520064 | 238.802 | 239.093 | 203.834 | 124.734 | 172.0736 | 170.7111 | 150.85782 | 0.0 | 12176096.0 | 12188886.0 | 6912.176 | 6934.176 | -825.0 | 153.18201 | 375 | 1.3625 | 119.585709451 | 1.14063427405 | 1.1316025911
1.0522828 | 236.85001 | 236.23399 | 201.862 | 121.803 | 171.2393 | 169.6498 | 150.04453 | 0.0 | 12177047.0 | 12179628.0 | 6912.805 | 6935.577 | -825.0 | 153.728 | 376 | 1.5895 | 119.660404128 | 1.14125653231 | 1.13066301051
1.0525358 | 237.205 | 236.10001 | 202.23801 | 121.702 | 169.5933 | 170.0464 | 149.54031 | 0.0 | 12177206.0 | 12181066.0 | 6912.579 | 6935.577 | -825.0 | 154.214 | 377 | -0.4531 | 119.622719755 | 1.13409755537 | 1.13712750763
1.0527955 | 237.552 | 237.106 | 202.578 | 122.695 | 170.0913 | 169.0995 | 148.71684 | 0.0 | 12177789.0 | 12183005.0 | 6913.293 | 6934.996 | -825.0 | 154.69 | 378 | 0.9918 | 119.637191529 | 1.14372588874 | 1.13705683902
1.0530317 | 238.235 | 237.795 | 203.27699 | 123.381 | 170.2106 | 168.38699 | 148.29915 | 0.0 | 12176422.0 | 12185727.0 | 6912.146 | 6934.674 | -825.0 | 155.12199 | 379 | 1.82361 | 119.635387153 | 1.14775168974 | 1.13545485594
1.0533415 | 237.491 | 235.98801 | 202.50999 | 121.595 | 170.187 | 166.1642 | 147.79851 | 0.0 | 12179051.0 | 12180484.0 | 6913.331 | 6934.561 | -825.0 | 155.651 | 380 | 4.0228 | 119.622037257 | 1.15147980856 | 1.12426167219
1.0536218 | 236.96899 | 235.569 | 201.965 | 121.227 | 170.4066 | 168.27699 | 147.80835 | 0.0 | 12179213.0 | 12180001.0 | 6913.484 | 6935.826 | -825.0 | 156.125 | 381 | 2.12961 | 119.579982773 | 1.15288885912 | 1.13848094509
1.0539091 | 237.63499 | 237.369 | 202.66901 | 122.888 | 169.3141 | 167.298 | 147.93072 | 0.0 | 12176041.0 | 12184500.0 | 6912.248 | 6935.508 | -825.0 | 156.606 | 382 | 2.0161 | 119.701792461 | 1.14454996231 | 1.13092128532
1.0541665 | 236.545 | 236.89301 | 201.578 | 122.475 | 168.1992 | 169.3034 | 148.50834 | 0.0 | 12177989.0 | 12178441.0 | 6913.857 | 6935.072 | -825.0 | 157.019 | 383 | -1.1042 | 119.641849289 | 1.13259093732 | 1.14002620998
1.0544369 | 237.46899 | 238.50301 | 202.50999 | 124.069 | 170.3582 | 170.1448 | 148.83638 | 0.0 | 12175919.0 | 12185580.0 | 6912.445 | 6935.974 | -825.0 | 157.44299 | 384 | 0.2134 | 119.654813216 | 1.14460053382 | 1.14316674458
1.0547451 | 238.457 | 239.134 | 203.48 | 124.751 | 169.8033 | 169.4102 | 149.03396 | 0.0 | 12177593.0 | 12187929.0 | 6913.079 | 6934.493 | -825.0 | 157.909 | 385 | 0.3931 | 119.611292184 | 1.13935978082 | 1.13672212696
1.0551225 | 237.618 | 237.37601 | 202.657 | 122.94 | 172.1001 | 170.8522 | 149.19744 | 0.0 | 12175931.0 | 12184850.0 | 6912.201 | 6935.699 | -825.0 | 158.483 | 386 | 1.2479 | 119.65731029 | 1.15350571699 | 1.14514163246
1.055408 | 236.395 | 235.388 | 201.452 | 120.986 | 169.8424 | 169.9038 | 148.97108 | 0.0 | 12177073.0 | 12179370.0 | 6912.505 | 6936.893 | -825.0 | 158.896 | 387 | -0.0614 | 119.619525384 | 1.14010316633 | 1.14051532687
1.0557692 | 236.98399 | 236.215 | 202.021 | 121.806 | 167.8996 | 170.1294 | 148.27236 | 0.0 | 12177118.0 | 12180146.0 | 6912.774 | 6935.507 | -825.0 | 159.412 | 388 | -2.2298 | 119.632060714 | 1.1323728846 | 1.14741142584
1.0561067 | 237.617 | 237.205 | 202.67999 | 122.717 | 169.9827 | 169.7661 | 148.04834 | 0.0 | 12177019.0 | 12183782.0 | 6912.809 | 6935.179 | -825.0 | 159.877 | 389 | 0.2166 | 119.700028453 | 1.14815674394 | 1.14669370828
1.0564077 | 236.938 | 236.396 | 201.981 | 121.969 | 171.1908 | 170.6592 | 147.94859 | 0.0 | 12178263.0 | 12178509.0 | 6913.55 | 6934.557 | -825.0 | 160.282 | 390 | 0.5316 | 119.647524747 | 1.15709652927 | 1.15350338925
1.0567852 | 236.998 | 237.90199 | 202.017 | 123.579 | 170.9401 | 169.6689 | 147.95471 | 0.0 | 12174924.0 | 12183492.0 | 6912.172 | 6936.269 | -825.0 | 160.79201 | 391 | 1.2712 | 119.555076862 | 1.15535422968 | 1.14676241128
1.0571388 | 237.668 | 237.74001 | 202.677 | 123.343 | 169.5055 | 169.3977 | 147.7577 | 0.0 | 12176922.0 | 12184055.0 | 6912.752 | 6935.02 | -825.0 | 161.246 | 392 | 0.1078 | 119.628784069 | 1.14718556123 | 1.14645598842
1.0574619 | 237.83299 | 236.875 | 202.845 | 122.491 | 170.4935 | 169.0442 | 147.52896 | 0.0 | 12176220.0 | 12184944.0 | 6912.14 | 6935.613 | -825.0 | 161.646 | 393 | 1.4493 | 119.61546263 | 1.15566123424 | 1.14583740033
1.0578689 | 237.492 | 236.672 | 202.522 | 122.283 | 168.2546 | 166.2644 | 146.88503 | 0.0 | 12175719.0 | 12182356.0 | 6911.966 | 6935.119 | -825.0 | 162.14 | 394 | 1.9902 | 119.614983263 | 1.1454850096 | 1.13193563701
1.0582007 | 238.26401 | 238.045 | 203.311 | 123.613 | 166.3663 | 165.2281 | 146.62913 | 0.0 | 12177041.0 | 12185730.0 | 6912.616 | 6934.453 | -825.0 | 162.543 | 395 | 1.1382 | 119.651140956 | 1.13460606361 | 1.12684362241
1.0585401 | 237.19099 | 235.59 | 202.198 | 121.203 | 168.3312 | 167.8233 | 147.39886 | 0.0 | 12178597.0 | 12180147.0 | 6912.976 | 6935.378 | -825.0 | 162.94099 | 396 | 0.5079 | 119.619794006 | 1.14201154609 | 1.13856579352
1.0590029 | 238.106 | 238.061 | 203.11301 | 123.711 | 167.7365 | 168.1725 | 147.59016 | 0.0 | 12175525.0 | 12185893.0 | 6911.786 | 6934.983 | -825.0 | 163.478 | 397 | -0.436 | 119.584413069 | 1.13650191856 | 1.13945604504
1.0593126 | 238.144 | 237.91901 | 203.175 | 123.514 | 168.4426 | 167.7273 | 147.86302 | 0.0 | 12176142.0 | 12186438.0 | 6912.048 | 6935.227 | -825.0 | 163.821 | 398 | 0.7153 | 119.630001564 | 1.13918003298 | 1.13434244749
1.059714 | 236.41 | 236.864 | 201.436 | 122.483 | 166.312 | 167.3273 | 147.88118 | 0.0 | 12177971.0 | 12178092.0 | 6913.86 | 6935.189 | -825.0 | 164.259 | 399 | -1.0153 | 119.608502361 | 1.12463262736 | 1.13149827449
