#airmass | x1 | y1 | x2 | y2 | msky1 | msky2 | gsky | a0 | sD1 | sD2 | sF1 | sF2 | telfocus | telrot |  time | diff_sky | dist | sky_ratio1 | sky_ratio2
1.1047756 | 247.92599 | 207.36301 | 212.97701 | 92.963997 | 254.3865 | 248.5217 | 240.38787 | 0.0 | 10890333.0 | 10826573.0 | 6343.944 | 6369.667 | -1000.0 | 189.22099 | 300 | 5.8648 | 119.618415716 | 1.05823351236 | 1.03383627468
1.1056744 | 246.819 | 207.036 | 211.774 | 92.772 | 254.9914 | 248.8565 | 240.56261 | 0.0 | 10890655.0 | 10824413.0 | 6344.627 | 6370.198 | -1000.0 | 189.508 | 301 | 6.1349 | 119.517420157 | 1.05997935423 | 1.0344770536
1.1064957 | 247.142 | 207.02 | 212.15401 | 92.630997 | 255.9201 | 248.9302 | 239.84177 | 0.0 | 10890999.0 | 10824386.0 | 6344.564 | 6370.012 | -1000.0 | 189.76199 | 302 | 6.9899 | 119.62024683 | 1.06703723876 | 1.03789344116
1.107514 | 247.05099 | 207.672 | 212.035 | 93.250999 | 253.5725 | 248.3835 | 239.63117 | 0.0 | 10889497.0 | 10826289.0 | 6344.331 | 6370.169 | -1000.0 | 190.077 | 303 | 5.189 | 119.659036539 | 1.0581782829 | 1.03652417171
1.1084458 | 248.681 | 207.51601 | 213.70799 | 93.044998 | 257.4599 | 249.5764 | 239.90631 | 0.0 | 10891307.0 | 10827466.0 | 6343.761 | 6369.387 | -1000.0 | 190.36099 | 304 | 7.8835 | 119.694294003 | 1.07316852149 | 1.04030777682
1.109392 | 247.99001 | 207.077 | 212.98801 | 92.721001 | 256.0642 | 248.605 | 240.64682 | 0.0 | 10891205.0 | 10825887.0 | 6344.168 | 6369.733 | -1000.0 | 190.642 | 305 | 7.4592 | 119.592786201 | 1.064066419 | 1.03306995704
1.1103339 | 247.494 | 207.60001 | 212.52299 | 93.25 | 253.3398 | 247.92 | 240.60406 | 0.0 | 10890278.0 | 10826617.0 | 6344.414 | 6369.731 | -1000.0 | 190.91901 | 306 | 5.4198 | 119.577992655 | 1.052932357 | 1.03040655257
1.1112903 | 247.532 | 207.48399 | 212.58 | 93.126999 | 252.5356 | 247.2436 | 240.05157 | 0.0 | 10890629.0 | 10826455.0 | 6344.508 | 6369.796 | -1000.0 | 191.196 | 307 | 5.292 | 119.579110611 | 1.05200561696 | 1.02996035394
1.1122519 | 247.341 | 207.314 | 212.29401 | 92.818001 | 255.84801 | 248.5624 | 239.99494 | 0.0 | 10890629.0 | 10825230.0 | 6344.482 | 6370.005 | -1000.0 | 191.472 | 308 | 7.28561 | 119.739823347 | 1.06605585101 | 1.03569850264
1.1131236 | 247.79401 | 207.814 | 212.81799 | 93.379997 | 256.2554 | 249.3857 | 240.87831 | 0.0 | 10890335.0 | 10827794.0 | 6344.314 | 6369.827 | -1000.0 | 191.715 | 309 | 6.8697 | 119.659780284 | 1.06383758671 | 1.03531820694
1.1142002 | 247.705 | 207.716 | 212.685 | 93.389999 | 257.6883 | 250.4043 | 241.39671 | 0.0 | 10890385.0 | 10827893.0 | 6344.351 | 6370.019 | -1000.0 | 192.01401 | 310 | 7.284 | 119.56937277 | 1.06748886511 | 1.03731446878
1.1151966 | 247.047 | 207.03799 | 212.082 | 92.598 | 258.0233 | 249.0202 | 241.44964 | 0.0 | 10890615.0 | 10823977.0 | 6344.423 | 6369.911 | -1000.0 | 192.285 | 311 | 9.0031 | 119.662285354 | 1.0686423057 | 1.03135461291
1.1160827 | 248.22 | 207.511 | 213.265 | 93.125999 | 255.7872 | 249.7305 | 241.56897 | 0.0 | 10890336.0 | 10827426.0 | 6343.771 | 6369.625 | -1000.0 | 192.52499 | 312 | 6.0567 | 119.606774385 | 1.05885784917 | 1.03378550647
1.1171963 | 247.70799 | 207.263 | 212.705 | 92.885 | 256.5128 | 250.0678 | 241.97293 | 0.0 | 10890763.0 | 10826067.0 | 6344.275 | 6369.849 | -1000.0 | 192.82001 | 313 | 6.445 | 119.614113686 | 1.06008882894 | 1.03345361814
1.1182092 | 247.759 | 207.526 | 212.761 | 93.125 | 256.0398 | 250.8856 | 242.11669 | 0.0 | 10890072.0 | 10826832.0 | 6344.01 | 6369.81 | -1000.0 | 193.08299 | 314 | 5.1542 | 119.634647176 | 1.05750578368 | 1.03621770147
1.1192276 | 247.80099 | 207.13699 | 212.81799 | 92.734 | 257.5124 | 252.4437 | 242.81377 | 0.0 | 10890879.0 | 10825739.0 | 6344.181 | 6369.805 | -1000.0 | 193.347 | 315 | 5.0687 | 119.632162941 | 1.06053458171 | 1.03965973594
1.1202615 | 248.285 | 207.09 | 213.323 | 92.581001 | 260.496 | 253.0114 | 243.18282 | 0.0 | 10891132.0 | 10825962.0 | 6343.879 | 6369.745 | -1000.0 | 193.60899 | 316 | 7.4846 | 119.727408291 | 1.07119409175 | 1.04041642415
1.121291 | 247.063 | 207.172 | 212.12199 | 92.799 | 263.4921 | 255.6906 | 243.71175 | 0.0 | 10890659.0 | 10824949.0 | 6344.538 | 6370.094 | -1000.0 | 193.867 | 317 | 7.8015 | 119.591209162 | 1.08116289018 | 1.04915171304
1.1222265 | 246.966 | 207.31 | 211.99001 | 92.916 | 263.7241 | 255.8893 | 243.23544 | 0.0 | 10889973.0 | 10825310.0 | 6344.344 | 6370.258 | -1000.0 | 194.09599 | 318 | 7.8348 | 119.621516093 | 1.08423386 | 1.05202309335
1.1233972 | 247.84399 | 207.862 | 212.856 | 93.512001 | 266.8458 | 259.4883 | 243.05706 | 0.0 | 10890266.0 | 10828152.0 | 6344.272 | 6369.739 | -1000.0 | 194.38699 | 319 | 7.3575 | 119.5829491 | 1.09787306734 | 1.06760239756
1.1244639 | 247.76401 | 207.007 | 212.77499 | 92.531998 | 261.9086 | 254.1119 | 243.05037 | 0.0 | 10891174.0 | 10824750.0 | 6344.259 | 6369.639 | -1025.0 | 194.646 | 320 | 7.7967 | 119.70278862 | 1.07758980165 | 1.04551126583
1.1255366 | 247.957 | 207.158 | 212.937 | 92.774002 | 266.8294 | 257.1441 | 243.43445 | 0.0 | 10891124.0 | 10826177.0 | 6344.224 | 6369.853 | -1025.0 | 194.903 | 321 | 9.6853 | 119.624827684 | 1.09610369444 | 1.05631762472
1.1266152 | 247.52699 | 207.685 | 212.49699 | 93.225998 | 265.7004 | 260.2041 | 243.93419 | 0.0 | 10889963.0 | 10826382.0 | 6344.251 | 6369.673 | -1025.0 | 195.159 | 322 | 5.4963 | 119.699473845 | 1.08922984515 | 1.06669794833
1.1276997 | 246.63901 | 207.101 | 211.618 | 92.741997 | 265.2912 | 259.095 | 244.12923 | 0.0 | 10889970.0 | 10824485.0 | 6344.476 | 6370.397 | -1025.0 | 195.41299 | 323 | 6.1962 | 119.601223692 | 1.08668347498 | 1.06130265516
1.1286665 | 247.422 | 206.94099 | 212.42999 | 92.556 | 268.1016 | 260.6124 | 244.29309 | 0.0 | 10890819.0 | 10824768.0 | 6344.199 | 6370.044 | -1025.0 | 195.638 | 324 | 7.4892 | 119.61758525 | 1.09745879427 | 1.06680217603
1.129669 | 248.07401 | 207.356 | 213.077 | 92.929001 | 268.8166 | 263.5362 | 244.2963 | 0.0 | 10890475.0 | 10826962.0 | 6343.896 | 6369.85 | -1025.0 | 195.864 | 325 | 5.2804 | 119.659219491 | 1.10037114766 | 1.07875641178
1.13101 | 246.55701 | 207.623 | 211.522 | 93.228 | 272.2725 | 267.4464 | 244.42365 | 0.0 | 10889598.0 | 10824917.0 | 6344.78 | 6370.072 | -1025.0 | 196.16701 | 326 | 4.8261 | 119.639742355 | 1.11393680603 | 1.09419199001
1.1320138 | 247.12399 | 207.726 | 212.08701 | 93.348 | 270.1022 | 262.6449 | 244.78314 | 0.0 | 10889764.0 | 10826351.0 | 6344.476 | 6369.961 | -1025.0 | 196.386 | 327 | 7.4573 | 119.624064684 | 1.10343465649 | 1.07296973149
1.133033 | 247.118 | 207.73 | 212.106 | 93.266998 | 265.4971 | 258.4098 | 246.0264 | 0.0 | 10889753.0 | 10826313.0 | 6344.478 | 6370.066 | -1050.0 | 196.60899 | 328 | 7.0873 | 119.698032444 | 1.07914069384 | 1.05033362273
1.1344176 | 247.011 | 207.79601 | 211.964 | 93.406 | 263.4644 | 257.4669 | 246.1326 | 0.0 | 10889699.0 | 10826317.0 | 6344.591 | 6370.0 | -1050.0 | 196.907 | 329 | 5.9975 | 119.638482926 | 1.07041651533 | 1.0460495684
1.1355662 | 247.07401 | 207.64999 | 212.01601 | 93.176003 | 268.5513 | 262.7889 | 246.42699 | 0.0 | 10889576.0 | 10826115.0 | 6344.34 | 6370.227 | -1050.0 | 197.15199 | 330 | 5.7624 | 119.72199908 | 1.08978038485 | 1.06639658261
1.1367211 | 246.71201 | 207.192 | 211.66499 | 92.737999 | 264.3706 | 256.0954 | 245.61961 | 0.0 | 10890157.0 | 10824468.0 | 6344.563 | 6370.355 | -1050.0 | 197.394 | 331 | 8.2752 | 119.699674 | 1.07634158364 | 1.04265046264
1.1377638 | 248.12199 | 207.814 | 213.12801 | 93.439 | 263.7947 | 256.8316 | 245.49394 | 0.0 | 10890495.0 | 10828200.0 | 6344.137 | 6369.602 | -1050.0 | 197.60699 | 332 | 6.9631 | 119.608608642 | 1.07454668738 | 1.04618305446
1.139061 | 247.606 | 207.76199 | 212.52699 | 93.213997 | 270.8743 | 262.064 | 246.24385 | 0.0 | 10890255.0 | 10826473.0 | 6344.399 | 6369.713 | -1050.0 | 197.87199 | 333 | 8.8103 | 119.798913363 | 1.10002463006 | 1.06424586848
1.1402461 | 247.349 | 207.52 | 212.354 | 93.037 | 265.2331 | 258.6856 | 245.80146 | 0.0 | 10890052.0 | 10825615.0 | 6344.336 | 6369.755 | -1050.0 | 198.11099 | 334 | 6.5475 | 119.71218532 | 1.07905420904 | 1.05241685708
1.1414488 | 246.51199 | 206.674 | 211.459 | 92.204 | 267.7449 | 260.1102 | 246.11256 | 0.0 | 10890374.0 | 10822051.0 | 6344.54 | 6370.094 | -1050.0 | 198.34599 | 335 | 7.6347 | 119.716719835 | 1.08789612363 | 1.05687495185
1.142515 | 247.31 | 206.73801 | 212.284 | 92.323 | 259.9113 | 256.00699 | 245.16284 | 0.0 | 10891298.0 | 10823781.0 | 6344.365 | 6370.097 | -1050.0 | 198.554 | 336 | 3.90431 | 119.65623757 | 1.06015781184 | 1.04423243751
1.1438524 | 248.183 | 206.871 | 213.161 | 92.302 | 263.4035 | 254.4853 | 244.331 | 0.0 | 10891520.0 | 10824698.0 | 6343.987 | 6369.703 | -1050.0 | 198.817 | 337 | 8.9182 | 119.802321534 | 1.07806009061 | 1.04155960562
1.1450754 | 247.965 | 207.58099 | 212.938 | 93.144 | 261.522 | 254.5781 | 244.29081 | 0.0 | 10890414.0 | 10827444.0 | 6344.086 | 6369.913 | -1050.0 | 199.049 | 338 | 6.9439 | 119.677547641 | 1.07053556374 | 1.04211083503
1.1463164 | 247.47 | 206.18401 | 212.45399 | 91.782997 | 264.18301 | 258.1133 | 245.49622 | 0.0 | 10891577.0 | 10821966.0 | 6343.963 | 6369.77 | -1050.0 | 199.27901 | 339 | 6.06971 | 119.639929504 | 1.07611844288 | 1.05139419255
1.1475531 | 247.58701 | 206.265 | 212.547 | 91.886002 | 261.5382 | 254.7035 | 246.20916 | 0.0 | 10891984.0 | 10822544.0 | 6344.157 | 6369.825 | -1050.0 | 199.509 | 340 | 6.8347 | 119.625906409 | 1.06226023435 | 1.03450050356
1.1486608 | 248.263 | 207.519 | 213.328 | 93.115997 | 263.0464 | 254.0604 | 246.35395 | 0.0 | 10890466.0 | 10827418.0 | 6343.811 | 6369.583 | -1050.0 | 199.71001 | 341 | 8.986 | 119.618147956 | 1.06775799617 | 1.03128202328
1.1500474 | 247.52499 | 207.381 | 212.533 | 93.022 | 262.6289 | 254.1293 | 245.83631 | 0.0 | 10890423.0 | 10826628.0 | 6344.307 | 6370.137 | -1050.0 | 199.963 | 342 | 8.4996 | 119.592726556 | 1.06830801357 | 1.03373378815
1.1513164 | 247.567 | 206.43401 | 212.58 | 92.109 | 261.0802 | 255.3707 | 245.72538 | 0.0 | 10891837.0 | 10823165.0 | 6344.214 | 6369.769 | -1050.0 | 200.192 | 343 | 5.7095 | 119.558764131 | 1.06248772512 | 1.03925243701
1.1525926 | 247.10001 | 206.33701 | 212.11 | 92.013 | 262.3867 | 253.7515 | 245.8748 | 0.0 | 10891309.0 | 10822634.0 | 6344.231 | 6370.247 | -1050.0 | 200.418 | 344 | 8.6352 | 119.558688778 | 1.06715572316 | 1.03203540989
1.1537368 | 247.356 | 206.58299 | 212.314 | 92.258003 | 262.0714 | 254.7815 | 246.22695 | 0.0 | 10891569.0 | 10823568.0 | 6344.348 | 6370.063 | -1050.0 | 200.62 | 345 | 7.2899 | 119.574848595 | 1.06434896749 | 1.03474254138
1.1551781 | 247.51801 | 207.50999 | 212.564 | 93.058 | 266.0385 | 258.853 | 246.3855 | 0.0 | 10890622.0 | 10826468.0 | 6344.538 | 6369.942 | -1050.0 | 200.871 | 346 | 7.1855 | 119.670551223 | 1.07976524593 | 1.0506015979
1.1564759 | 248.226 | 207.474 | 213.196 | 93.017998 | 261.9407 | 253.7823 | 246.24859 | 0.0 | 10890449.0 | 10827230.0 | 6343.806 | 6369.749 | -1050.0 | 201.09599 | 347 | 8.1584 | 119.696605189 | 1.06372466945 | 1.03059392137
1.1577928 | 247.98199 | 207.02499 | 212.991 | 92.522 | 262.3781 | 252.5924 | 246.37636 | 0.0 | 10890887.0 | 10825728.0 | 6343.94 | 6370.002 | -1050.0 | 201.31799 | 348 | 9.7857 | 119.730130294 | 1.06494835787 | 1.02522985566
1.1591172 | 247.931 | 207.87601 | 212.90199 | 93.441002 | 266.19699 | 256.8181 | 247.29926 | 0.0 | 10890434.0 | 10828007.0 | 6344.305 | 6369.744 | -1050.0 | 201.54201 | 349 | 9.37889 | 119.67624074 | 1.07641644379 | 1.03849117866
1.1631351 | 249.396 | 207.14301 | 214.29601 | 92.676003 | 263.2065 | 254.0163 | 244.97383 | 0.0 | 10892867.0 | 10827150.0 | 6343.445 | 6369.375 | -1050.0 | 202.2 | 350 | 9.1902 | 119.727628347 | 1.07442701124 | 1.03691198362
1.1643805 | 247.95 | 207.138 | 212.93201 | 92.818001 | 264.2475 | 257.5083 | 247.35626 | 0.0 | 10891185.0 | 10826340.0 | 6344.246 | 6369.868 | -1050.0 | 202.397 | 351 | 6.7392 | 119.563045273 | 1.06828709328 | 1.04104217941
1.1660224 | 247.265 | 207.082 | 212.218 | 92.600998 | 267.1001 | 258.6165 | 247.62603 | 0.0 | 10890670.0 | 10824572.0 | 6344.323 | 6370.102 | -1050.0 | 202.657 | 352 | 8.4836 | 119.725486125 | 1.07864306511 | 1.04438333886
1.1672459 | 247.336 | 206.83701 | 212.33701 | 92.566002 | 263.5137 | 255.4023 | 247.39015 | 0.0 | 10891001.0 | 10824648.0 | 6344.27 | 6370.073 | -1050.0 | 202.849 | 353 | 8.1114 | 119.510637896 | 1.06517458355 | 1.03238669769
1.1687962 | 247.76801 | 207.26401 | 212.819 | 93.019997 | 265.0551 | 257.9782 | 247.94105 | 0.0 | 10890693.0 | 10826840.0 | 6344.191 | 6369.924 | -1050.0 | 203.08501 | 354 | 7.0769 | 119.47019631 | 1.06902467341 | 1.04048200167
1.1698971 | 248.06 | 207.06599 | 213.134 | 92.79 | 264.2868 | 256.2721 | 248.44837 | 0.0 | 10891291.0 | 10826336.0 | 6344.153 | 6369.713 | -1050.0 | 203.25301 | 355 | 8.0147 | 119.49404741 | 1.06374938181 | 1.03149036558
1.171302 | 248.063 | 207.52901 | 213.117 | 93.26 | 267.0426 | 258.2861 | 248.66586 | 0.0 | 10890865.0 | 10827743.0 | 6344.239 | 6369.69 | -1050.0 | 203.464 | 356 | 8.7565 | 119.493219734 | 1.07390133893 | 1.03868741773
1.1727274 | 247.83299 | 207.132 | 212.79401 | 92.719 | 269.2149 | 261.0471 | 249.08303 | 0.0 | 10890921.0 | 10825665.0 | 6344.178 | 6369.82 | -1050.0 | 203.674 | 357 | 8.1678 | 119.658115849 | 1.08082393249 | 1.04803245729
1.1744637 | 247.3 | 207.03101 | 212.354 | 92.661003 | 268.8469 | 260.7718 | 249.13195 | 0.0 | 10890570.0 | 10825052.0 | 6344.2 | 6370.117 | -1050.0 | 203.929 | 358 | 8.0751 | 119.589804821 | 1.07913457106 | 1.04672162683
1.1757421 | 248.65401 | 207.56 | 213.64 | 93.098 | 267.1725 | 257.9172 | 249.60415 | 0.0 | 10891504.0 | 10827506.0 | 6343.925 | 6369.379 | -1050.0 | 204.116 | 359 | 9.2553 | 119.697662217 | 1.07038484737 | 1.03330493503
1.1770524 | 247.763 | 207.093 | 212.715 | 92.692 | 265.67899 | 257.5204 | 249.38585 | 0.0 | 10890843.0 | 10825634.0 | 6344.148 | 6369.944 | -1050.0 | 204.30299 | 360 | 8.15859 | 119.649283763 | 1.06533305719 | 1.03261833019
1.1784977 | 247.30901 | 207.097 | 212.259 | 92.679001 | 269.5524 | 263.1561 | 249.6011 | 0.0 | 10890573.0 | 10824894.0 | 6344.255 | 6370.108 | -1050.0 | 204.507 | 361 | 6.3963 | 119.666125934 | 1.07993274068 | 1.05430665169
1.1802867 | 247.213 | 207.08501 | 212.16701 | 92.598999 | 269.0233 | 260.2991 | 249.04542 | 0.0 | 10890787.0 | 10824334.0 | 6344.428 | 6370.021 | -1050.0 | 204.756 | 362 | 8.7242 | 119.729980079 | 1.0802178173 | 1.04518725942
1.1816074 | 247.716 | 207.21201 | 212.71001 | 92.845001 | 286.7682 | 279.4079 | 249.19225 | 0.0 | 10890682.0 | 10825989.0 | 6344.185 | 6369.866 | -1050.0 | 204.94 | 363 | 7.3603 | 119.60448187 | 1.15079100574 | 1.12125437288
1.182961 | 247.782 | 207.509 | 212.729 | 93.083 | 278.634 | 271.6917 | 250.14709 | 0.0 | 10890017.0 | 10826670.0 | 6343.951 | 6369.827 | -1050.0 | 205.12601 | 364 | 6.9423 | 119.674651806 | 1.11388063719 | 1.08612776587
1.1844264 | 247.616 | 207.815 | 212.567 | 93.305 | 278.8917 | 269.7166 | 251.49122 | 0.0 | 10890084.0 | 10827246.0 | 6344.327 | 6369.938 | -1075.0 | 205.32401 | 365 | 9.1751 | 119.753799526 | 1.10895203419 | 1.07246924962
1.1862698 | 248.06799 | 207.966 | 213.056 | 93.547997 | 282.1616 | 272.3992 | 251.75923 | 0.0 | 10890429.0 | 10828814.0 | 6344.218 | 6369.85 | -1075.0 | 205.567 | 366 | 9.7624 | 119.654999287 | 1.12075970363 | 1.08198297238
1.1877935 | 247.465 | 207.864 | 212.409 | 93.499001 | 293.4751 | 287.3436 | 251.17655 | 0.0 | 10889732.0 | 10827814.0 | 6344.287 | 6370.076 | -1075.0 | 205.769 | 367 | 6.1315 | 119.617206673 | 1.16840166807 | 1.14399055167
1.189326 | 247.495 | 207.399 | 212.498 | 93.103 | 310.7975 | 306.1323 | 251.27451 | 0.0 | 10890501.0 | 10826496.0 | 6344.389 | 6369.97 | -1075.0 | 205.968 | 368 | 4.6652 | 119.533951767 | 1.23688431429 | 1.21831816526
1.1908673 | 248.358 | 207.09399 | 213.327 | 92.612999 | 289.3651 | 285.3764 | 251.11606 | 0.0 | 10891084.0 | 10826131.0 | 6343.778 | 6369.771 | -1075.0 | 206.16499 | 369 | 3.9887 | 119.720792936 | 1.152316184 | 1.1364322935
1.1924174 | 247.85699 | 207.343 | 212.814 | 92.924 | 291.7368 | 287.5644 | 252.74171 | 0.0 | 10890542.0 | 10826540.0 | 6344.1 | 6369.914 | -1075.0 | 206.366 | 370 | 4.1724 | 119.665027093 | 1.15428830485 | 1.13777975151
1.1939899 | 247.604 | 207.259 | 212.57401 | 92.876999 | 286.0287 | 277.9821 | 253.2892 | 0.0 | 10890739.0 | 10825662.0 | 6344.338 | 6369.793 | -1075.0 | 206.567 | 371 | 8.0466 | 119.625843162 | 1.12925738642 | 1.09748895729
1.1955715 | 246.80901 | 206.924 | 211.772 | 92.438004 | 279.0498 | 271.9042 | 252.96048 | 0.0 | 10890715.0 | 10823296.0 | 6344.602 | 6370.089 | -1075.0 | 206.767 | 372 | 7.1456 | 119.727337521 | 1.1031359523 | 1.07488806157
1.1969697 | 247.47301 | 206.65401 | 212.429 | 92.328003 | 279.5976 | 271.2954 | 252.64382 | 0.0 | 10891308.0 | 10823989.0 | 6344.183 | 6370.034 | -1075.0 | 206.944 | 373 | 8.3022 | 119.576412864 | 1.10668687641 | 1.07382559368
1.1987482 | 248.19299 | 207.00999 | 213.089 | 92.689 | 282.5326 | 272.7303 | 253.13696 | 0.0 | 10891398.0 | 10825728.0 | 6344.043 | 6369.604 | -1125.0 | 207.161 | 374 | 9.8023 | 119.58920883 | 1.1161254366 | 1.07740213045
1.2003432 | 247.45 | 207.43201 | 212.32899 | 92.986 | 284.267 | 272.5987 | 252.75658 | 0.0 | 10890442.0 | 10825405.0 | 6344.421 | 6369.762 | -1125.0 | 207.35699 | 375 | 11.6683 | 119.713719132 | 1.12466706109 | 1.0785028821
1.2019754 | 246.58099 | 207.12601 | 211.57899 | 92.763 | 278.0317 | 267.5066 | 253.37021 | 0.0 | 10889900.0 | 10824233.0 | 6344.514 | 6370.253 | -1125.0 | 207.55099 | 376 | 10.5251 | 119.599490217 | 1.09733381837 | 1.05579341786
1.20342 | 247.328 | 207.02 | 212.202 | 92.493 | 279.6099 | 268.5612 | 254.22408 | 0.0 | 10890409.0 | 10823726.0 | 6344.082 | 6369.818 | -1125.0 | 207.724 | 377 | 11.0487 | 119.792610811 | 1.09985607972 | 1.05639560186
1.2049145 | 247.155 | 207.481 | 212.052 | 93.032997 | 289.7477 | 281.4441 | 254.93234 | 0.0 | 10889946.0 | 10825540.0 | 6344.358 | 6370.101 | -1125.0 | 207.89999 | 378 | 8.3036 | 119.710342075 | 1.13656705932 | 1.10399527969
1.2065305 | 248.465 | 207.528 | 213.478 | 93.168 | 282.3001 | 269.6756 | 254.88046 | 0.0 | 10891400.0 | 10827565.0 | 6344.113 | 6369.439 | -1125.0 | 208.089 | 379 | 12.6245 | 119.592222862 | 1.10757843108 | 1.05804736856
1.2085562 | 247.369 | 207.636 | 212.304 | 93.21 | 279.8851 | 269.0051 | 255.56713 | 0.0 | 10890135.0 | 10826497.0 | 6344.46 | 6370.016 | -1125.0 | 208.321 | 380 | 10.88 | 119.678167186 | 1.09515296431 | 1.05258097941
1.2102216 | 246.605 | 206.79201 | 211.552 | 92.436 | 288.97699 | 279.6835 | 256.26763 | 0.0 | 10890590.0 | 10823448.0 | 6344.649 | 6370.348 | -1125.0 | 208.51199 | 381 | 9.29349 | 119.607733162 | 1.12763750147 | 1.09137271844
1.2117228 | 248.00301 | 206.561 | 212.97 | 92.118 | 281.1263 | 270.0737 | 256.20536 | 0.0 | 10891979.0 | 10824187.0 | 6344.086 | 6369.961 | -1125.0 | 208.67999 | 382 | 11.0526 | 119.685053531 | 1.09726939358 | 1.05412978089
1.2132463 | 247.77299 | 207.186 | 212.677 | 92.746002 | 279.1698 | 268.5847 | 256.93417 | 0.0 | 10890812.0 | 10825794.0 | 6344.202 | 6369.973 | -1125.0 | 208.851 | 383 | 10.5851 | 119.700633483 | 1.08654212867 | 1.04534441643
1.2153047 | 246.757 | 206.937 | 211.63699 | 92.552 | 300.7411 | 294.6504 | 257.77605 | 0.0 | 10890555.0 | 10823815.0 | 6344.569 | 6370.294 | -1125.0 | 209.078 | 384 | 6.0907 | 119.655101552 | 1.16667588009 | 1.14304800621
1.2168321 | 247.05901 | 206.839 | 212.019 | 92.478 | 308.9633 | 302.7526 | 257.95889 | 0.0 | 10891035.0 | 10824196.0 | 6344.509 | 6370.32 | -1125.0 | 209.243 | 385 | 6.2107 | 119.608697935 | 1.19772301703 | 1.17364670006
1.218397 | 246.952 | 207.717 | 211.845 | 93.292 | 304.8012 | 295.5349 | 258.16545 | 0.0 | 10889534.0 | 10826026.0 | 6344.488 | 6370.191 | -1125.0 | 209.411 | 386 | 9.2663 | 119.68952366 | 1.18064287843 | 1.14475000431
1.2205062 | 246.808 | 206.978 | 211.765 | 92.678001 | 298.2649 | 292.7898 | 259.17438 | 0.0 | 10890658.0 | 10824249.0 | 6344.604 | 6370.258 | -1125.0 | 209.636 | 387 | 5.4751 | 119.55125102 | 1.1508270995 | 1.12970194045
1.2220603 | 247.248 | 207.15601 | 212.16 | 92.789001 | 299.8297 | 290.1328 | 259.3577 | 0.0 | 10890554.0 | 10824988.0 | 6344.332 | 6370.086 | -1125.0 | 209.8 | 388 | 9.6969 | 119.628510363 | 1.15604703466 | 1.11865890236
1.2236376 | 247.299 | 207.77499 | 212.198 | 93.293999 | 291.9342 | 280.7874 | 259.37095 | 0.0 | 10889862.0 | 10826543.0 | 6344.454 | 6370.032 | -1125.0 | 209.966 | 389 | 11.1468 | 119.741294052 | 1.12554702059 | 1.08257073508
1.2257837 | 246.533 | 207.647 | 211.45799 | 93.202003 | 301.1982 | 293.4487 | 259.53747 | 0.0 | 10889407.0 | 10824852.0 | 6344.716 | 6370.145 | -1125.0 | 210.185 | 390 | 7.7495 | 119.699263426 | 1.16051913429 | 1.13066024725
1.2273803 | 246.679 | 207.052 | 211.558 | 92.612 | 299.9397 | 291.8498 | 260.89729 | 0.0 | 10889994.0 | 10823941.0 | 6344.408 | 6370.316 | -1125.0 | 210.347 | 391 | 8.0899 | 119.707970666 | 1.14964666747 | 1.11863867961
1.2293685 | 247.714 | 207.043 | 212.679 | 92.669998 | 309.314 | 302.1436 | 261.74703 | 0.0 | 10890770.0 | 10825547.0 | 6344.088 | 6369.976 | -1125.0 | 210.549 | 392 | 7.1704 | 119.618705943 | 1.181728786 | 1.15433439684
1.2311843 | 247.492 | 207.17799 | 212.429 | 92.82 | 288.8029 | 280.0079 | 262.08355 | 0.0 | 10890386.0 | 10825287.0 | 6344.12 | 6369.873 | -1125.0 | 210.73 | 393 | 8.795 | 119.612557225 | 1.10194974084 | 1.06839173996
1.2330107 | 248.14 | 207.924 | 213.11301 | 93.584 | 296.1491 | 285.8978 | 261.49805 | 0.0 | 10890592.0 | 10828605.0 | 6344.222 | 6369.596 | -1125.0 | 210.908 | 394 | 10.2513 | 119.584805174 | 1.13250978353 | 1.09330757916
1.2348478 | 247.34599 | 207.129 | 212.222 | 92.736 | 305.9456 | 299.2595 | 261.59779 | 0.0 | 10890585.0 | 10824865.0 | 6344.272 | 6370.032 | -1125.0 | 211.088 | 395 | 6.6861 | 119.663917379 | 1.16952669975 | 1.14396799759
1.2366956 | 246.56599 | 207.412 | 211.547 | 93.002998 | 322.3644 | 314.2062 | 261.95015 | 0.0 | 10889857.0 | 10825078.0 | 6344.707 | 6370.452 | -1125.0 | 211.26801 | 396 | 8.1582 | 119.648440856 | 1.23063262228 | 1.19948852864
1.2383489 | 247.687 | 207.24001 | 212.69501 | 92.865 | 302.1636 | 292.4967 | 262.04535 | 0.0 | 10890775.0 | 10826062.0 | 6344.279 | 6369.894 | -1125.0 | 211.42599 | 397 | 9.6669 | 119.608036004 | 1.15309659187 | 1.11620641236
1.2400266 | 246.90199 | 207.32201 | 211.77901 | 92.914001 | 319.5518 | 310.7869 | 262.38936 | 0.0 | 10890034.0 | 10824847.0 | 6344.438 | 6370.221 | -1125.0 | 211.584 | 398 | 8.7649 | 119.677968931 | 1.21785349833 | 1.18444932371
1.242288 | 246.976 | 206.32401 | 211.94 | 91.96 | 301.0257 | 293.1528 | 261.83541 | 0.0 | 10890988.0 | 10822045.0 | 6344.153 | 6370.155 | -1125.0 | 211.797 | 399 | 7.8729 | 119.610401217 | 1.14967528647 | 1.11960716085
