#55591+ (BJD)| f1 | f2 | erf1sq | erf2sq | airmass | x1 | y1 | x2 | y2 | msky1 | msky2 | gsky | a0 | sD1 | sD2 | sF1 | sF2 | telfocus | telrot | ootfg 
0.7887468617|43803072.|45347192.|66029114.|67326144.|1.0533415|237.49100|235.98801|202.50999|121.59500|170.18700|166.16420|147.79851|0.0000000|12179051.|12180484.|6913.3310|6934.5610|-825.00000|155.65100|0
0.7892676792|43780496.|45359354.|65981792.|67307172.|1.0536218|236.96899|235.56900|201.96500|121.22700|170.40660|168.27699|147.80835|0.0000000|12179213.|12180001.|6913.4840|6935.8260|-825.00000|156.12500|0
0.7897884966|43804977.|45351988.|66009454.|67325928.|1.0539091|237.63499|237.36900|202.66901|122.88800|169.31410|167.29800|147.93072|0.0000000|12176041.|12184500.|6912.2480|6935.5080|-825.00000|156.60600|0
0.7903093141|43780265.|45351036.|65958180.|67279497.|1.0541665|236.54500|236.89301|201.57800|122.47500|168.19920|169.30340|148.50834|0.0000000|12177989.|12178441.|6913.8570|6935.0720|-825.00000|157.01900|0
0.7908301316|43777263.|45351602.|65985558.|67330468.|1.0544369|237.46899|238.50301|202.50999|124.06900|170.35820|170.14480|148.83638|0.0000000|12175919.|12185580.|6912.4450|6935.9740|-825.00000|157.44299|0
0.7913509490|43767427.|45330398.|65965758.|67304863.|1.0547451|238.45700|239.13400|203.48000|124.75100|169.80330|169.41020|149.03396|0.0000000|12177593.|12187929.|6913.0790|6934.4930|-825.00000|157.90900|0
0.7918717665|43788272.|45338336.|65967886.|67287882.|1.0551225|237.61800|237.37601|202.65700|122.94000|172.10010|170.85220|149.19744|0.0000000|12175931.|12184850.|6912.2010|6935.6990|-825.00000|158.48300|0
0.7923925840|43792367.|45333204.|65994908.|67280259.|1.0554080|236.39500|235.38800|201.45200|120.98600|169.84240|169.90380|148.97108|0.0000000|12177073.|12179370.|6912.5050|6936.8930|-825.00000|158.89600|0
0.7929134014|43792928.|45365445.|66009730.|67335596.|1.0557692|236.98399|236.21500|202.02100|121.80600|167.89960|170.12940|148.27236|0.0000000|12177118.|12180146.|6912.7740|6935.5070|-825.00000|159.41200|0
0.7934342189|43802806.|45344265.|66034173.|67342622.|1.0561067|237.61700|237.20500|202.67999|122.71700|169.98270|169.76610|148.04834|0.0000000|12177019.|12183782.|6912.8090|6935.1790|-825.00000|159.87700|0
0.7939550364|43769065.|45331018.|66016301.|67328963.|1.0564077|236.93800|236.39600|201.98100|121.96900|171.19080|170.65920|147.94859|0.0000000|12178263.|12178509.|6913.5500|6934.5570|-825.00000|160.28200|0
0.7944758539|43759862.|45323552.|65984697.|67314927.|1.0567852|236.99800|237.90199|202.01700|123.57900|170.94010|169.66890|147.95471|0.0000000|12174924.|12183492.|6912.1720|6936.2690|-825.00000|160.79201|0
0.7949966713|43788472.|45342353.|65991719.|67313833.|1.0571388|237.66800|237.74001|202.67700|123.34300|169.50550|169.39770|147.75770|0.0000000|12176922.|12184055.|6912.7520|6935.0200|-825.00000|161.24600|0
0.7955174888|43782492.|45351525.|65976676.|67314706.|1.0574619|237.83299|236.87500|202.84500|122.49100|170.49350|169.04420|147.52896|0.0000000|12176220.|12184944.|6912.1400|6935.6130|-825.00000|161.64600|0
0.7960383063|43790317.|45326178.|65931333.|67231567.|1.0578689|237.49200|236.67200|202.52200|122.28300|168.25460|166.26440|146.88503|0.0000000|12175719.|12182356.|6911.9660|6935.1190|-825.00000|162.14000|0
0.7965591237|43789523.|45330339.|65967131.|67280591.|1.0582007|238.26401|238.04500|203.31100|123.61300|166.36630|165.22810|146.62913|0.0000000|12177041.|12185730.|6912.6160|6934.4530|-825.00000|162.54300|0
0.7970799412|43805811.|45353010.|66021824.|67318413.|1.0585401|237.19099|235.59000|202.19800|121.20300|168.33120|167.82330|147.39886|0.0000000|12178597.|12180147.|6912.9760|6935.3780|-825.00000|162.94099|0
0.7976007582|43774542.|45341588.|65948531.|67290008.|1.0590029|238.10600|238.06100|203.11301|123.71100|167.73650|168.17250|147.59016|0.0000000|12175525.|12185893.|6911.7860|6934.9830|-825.00000|163.47800|0
0.7981215757|43788960.|45355603.|65997178.|67338871.|1.0593126|238.14400|237.91901|203.17500|123.51400|168.44260|167.72730|147.86302|0.0000000|12176142.|12186438.|6912.0480|6935.2270|-825.00000|163.82100|0
0.7986423936|43793727.|45341152.|65964768.|67262005.|1.0597140|236.41000|236.86400|201.43600|122.48300|166.31200|167.32730|147.88118|0.0000000|12177971.|12178092.|6913.8600|6935.1890|-825.00000|164.25900|0
