#airmass | x1 | y1 | x2 | y2 | msky1 | msky2 | gsky | a0 | sD1 | sD2 | sF1 | sF2 | telfocus | telrot |  time | diff_sky | dist | sky_ratio1 | sky_ratio2
1.0645027 | 252.034 | 314.33801 | 217.015 | 199.823 | 1178.819 | 1178.835 | 1149.8568 | 0.0 | 10274818.0 | 10315238.0 | 6072.061 | 6067.783 | 770.0 | 97.906998 | 299 | -0.0160000000001 | 119.74981368 | 1.02518765815 | 1.02520157293
1.0639819 | 251.407 | 314.418 | 216.394 | 199.87801 | 1414.266 | 1415.279 | 1383.6903 | 0.0 | 10276452.0 | 10315643.0 | 6071.677 | 6068.915 | 770.0 | 98.365997 | 300 | -1.013 | 119.771947793 | 1.02209721352 | 1.02282931376
1.0635105 | 251.77699 | 314.48401 | 216.733 | 200.03101 | 1613.847 | 1613.95 | 1583.0089 | 0.0 | 10276162.0 | 10314736.0 | 6072.464 | 6067.986 | 770.0 | 98.784 | 301 | -0.103 | 119.697829739 | 1.01948068643 | 1.0195457524
1.0630545 | 252.257 | 313.96301 | 217.22099 | 199.48399 | 1300.962 | 1299.996 | 1271.7304 | 0.0 | 10274137.0 | 10316795.0 | 6071.504 | 6068.281 | 770.0 | 99.204 | 302 | 0.966 | 119.720374276 | 1.02298568942 | 1.02222609446
1.0626538 | 252.272 | 314.147 | 217.23 | 199.724 | 1346.043 | 1347.154 | 1315.9542 | 0.0 | 10273962.0 | 10316477.0 | 6071.78 | 6068.185 | 770.0 | 99.581001 | 303 | -1.111 | 119.668561841 | 1.02286462553 | 1.02370887984
1.0621615 | 251.702 | 313.966 | 216.658 | 199.532 | 1621.716 | 1623.068 | 1591.0 | 0.0 | 10276788.0 | 10314922.0 | 6071.848 | 6067.996 | 770.0 | 100.048 | 304 | -1.352 | 119.679665324 | 1.01930609679 | 1.02015587681
1.0617243 | 252.321 | 314.31201 | 217.26601 | 199.895 | 1356.435 | 1354.365 | 1326.5643 | 0.0 | 10273596.0 | 10315672.0 | 6071.961 | 6067.726 | 770.0 | 100.478 | 305 | 2.07 | 119.666639049 | 1.02251734047 | 1.02095691856
1.0613416 | 252.731 | 314.86099 | 217.69701 | 200.396 | 1283.368 | 1281.867 | 1254.1773 | 0.0 | 10270368.0 | 10316055.0 | 6071.826 | 6067.48 | 770.0 | 100.855 | 306 | 1.501 | 119.706367379 | 1.02327477941 | 1.02207797893
1.0608749 | 252.90401 | 315.00699 | 217.866 | 200.61 | 1247.635 | 1249.588 | 1217.569 | 0.0 | 10269195.0 | 10317028.0 | 6071.736 | 6067.905 | 770.0 | 101.335 | 307 | -1.953 | 119.642523652 | 1.02469346706 | 1.02629748294
1.0605018 | 252.493 | 314.90302 | 217.467 | 200.44099 | 1292.819 | 1293.917 | 1265.7342 | 0.0 | 10272738.0 | 10314121.0 | 6072.671 | 6066.775 | 770.0 | 101.716 | 308 | -1.098 | 119.701198773 | 1.02139848951 | 1.02226597022
1.0600453 | 252.159 | 314.51199 | 217.091 | 200.075 | 1603.998 | 1605.199 | 1575.7987 | 0.0 | 10274709.0 | 10315207.0 | 6072.568 | 6067.788 | 770.0 | 102.199 | 309 | -1.201 | 119.689553864 | 1.01789524258 | 1.01865739577
1.059688 | 251.826 | 315.25601 | 216.808 | 200.79401 | 1638.281 | 1639.374 | 1607.3619 | 0.0 | 10273854.0 | 10313886.0 | 6072.259 | 6068.018 | 770.0 | 102.587 | 310 | -1.093 | 119.698829435 | 1.01923592938 | 1.01991592559
1.0593255 | 252.058 | 314.89099 | 217.00999 | 200.492 | 1384.181 | 1382.825 | 1352.4352 | 0.0 | 10273085.0 | 10316270.0 | 6071.869 | 6068.83 | 770.0 | 102.98 | 311 | 1.356 | 119.64736486 | 1.02347306547 | 1.02247042964
1.0588548 | 252.092 | 314.69299 | 217.033 | 200.34599 | 1451.972 | 1454.609 | 1421.6316 | 0.0 | 10273649.0 | 10315428.0 | 6072.053 | 6068.193 | 770.0 | 103.514 | 312 | -2.637 | 119.600877463 | 1.02134195666 | 1.0231968676
1.0585144 | 251.688 | 314.685 | 216.63 | 200.274 | 1306.029 | 1306.749 | 1274.517 | 0.0 | 10275741.0 | 10314633.0 | 6072.282 | 6068.261 | 770.0 | 103.907 | 313 | -0.72 | 119.661774536 | 1.0247246604 | 1.02528958029
1.0581752 | 252.798 | 313.64899 | 217.744 | 199.246 | 1304.295 | 1304.462 | 1273.0008 | 0.0 | 10273539.0 | 10317729.0 | 6071.722 | 6067.877 | 770.0 | 104.308 | 314 | -0.167 | 119.652944121 | 1.02458301676 | 1.02471420285
1.0577606 | 251.93201 | 313.72699 | 216.908 | 199.257 | 1115.329 | 1115.183 | 1086.254 | 0.0 | 10276287.0 | 10315630.0 | 6071.617 | 6067.895 | 770.0 | 104.808 | 315 | 0.146 | 119.708228151 | 1.02676629959 | 1.02663189272
1.0573604 | 252.436 | 314.01401 | 217.373 | 199.573 | 1144.868 | 1144.421 | 1113.8107 | 0.0 | 10274729.0 | 10315590.0 | 6072.361 | 6067.397 | 770.0 | 105.305 | 316 | 0.447 | 119.691932639 | 1.02788382263 | 1.0274824977
1.0570439 | 252.17101 | 313.78699 | 217.097 | 199.362 | 1220.975 | 1222.52 | 1190.751 | 0.0 | 10275151.0 | 10316599.0 | 6071.565 | 6068.263 | 770.0 | 105.708 | 317 | -1.545 | 119.679841719 | 1.02538230075 | 1.02667980123
1.0567222 | 252.49699 | 314.62 | 217.44501 | 200.11099 | 1082.537 | 1083.451 | 1052.277 | 0.0 | 10271070.0 | 10317037.0 | 6071.334 | 6068.341 | 770.0 | 106.121 | 318 | -0.914 | 119.753725091 | 1.02875668669 | 1.02962527928
1.0563449 | 252.74699 | 313.74701 | 217.686 | 199.369 | 1060.089 | 1060.045 | 1031.4648 | 0.0 | 10273794.0 | 10316817.0 | 6071.952 | 6067.529 | 770.0 | 106.631 | 319 | 0.0439999999999 | 119.631108794 | 1.02775101971 | 1.02770836193
1.0560379 | 252.308 | 314.49301 | 217.21899 | 200.039 | 1058.874 | 1057.587 | 1027.8128 | 0.0 | 10272772.0 | 10315162.0 | 6071.734 | 6067.54 | 770.0 | 107.039 | 320 | 1.287 | 119.711983643 | 1.03022067832 | 1.02896850477
1.0556694 | 252.05499 | 314.09299 | 216.963 | 199.67999 | 1054.34 | 1052.831 | 1024.0018 | 0.0 | 10274802.0 | 10315750.0 | 6071.687 | 6068.089 | 770.0 | 107.551 | 321 | 1.509 | 119.673649277 | 1.02962709636 | 1.02815346614
1.0553148 | 252.379 | 314.16101 | 217.314 | 199.74899 | 1054.884 | 1054.112 | 1022.9867 | 0.0 | 10274170.0 | 10316386.0 | 6072.18 | 6068.02 | 770.0 | 108.059 | 322 | 0.772 | 119.664800779 | 1.03118056178 | 1.03042590876
1.0550295 | 251.789 | 314.875 | 216.698 | 200.439 | 1056.029 | 1056.358 | 1025.4494 | 0.0 | 10274352.0 | 10314301.0 | 6072.0 | 6068.128 | 770.0 | 108.468 | 323 | -0.329 | 119.695348184 | 1.02982068155 | 1.03014151649
1.0546896 | 251.953 | 314.30399 | 216.92101 | 199.914 | 1055.79 | 1055.23 | 1024.8036 | 0.0 | 10274998.0 | 10315132.0 | 6071.915 | 6067.906 | 770.0 | 108.987 | 324 | 0.56 | 119.634067621 | 1.03023642774 | 1.02968998157
1.0543815 | 252.27901 | 315.04901 | 217.246 | 200.55701 | 1054.383 | 1054.423 | 1022.6614 | 0.0 | 10271999.0 | 10315494.0 | 6071.909 | 6068.046 | 770.0 | 109.456 | 325 | -0.04 | 119.731908252 | 1.03101867343 | 1.03105778706
1.0540806 | 253.013 | 314.51001 | 218.008 | 200.019 | 1053.231 | 1054.288 | 1020.1454 | 0.0 | 10271219.0 | 10316870.0 | 6072.501 | 6067.293 | 770.0 | 109.92 | 326 | -1.057 | 119.722768911 | 1.03243223956 | 1.03346836637
1.0538234 | 251.49001 | 314.517 | 216.42 | 200.071 | 1055.45 | 1053.548 | 1020.1126 | 0.0 | 10274698.0 | 10315670.0 | 6070.954 | 6069.009 | 770.0 | 110.345 | 327 | 1.902 | 119.698757376 | 1.03464068574 | 1.03277618569
1.053506 | 251.799 | 314.48499 | 216.722 | 200.14301 | 1055.906 | 1053.864 | 1023.1486 | 0.0 | 10276211.0 | 10314937.0 | 6072.554 | 6068.205 | 770.0 | 110.88 | 328 | 2.042 | 119.601355842 | 1.03201626821 | 1.03002046819
1.0532321 | 251.91 | 315.12799 | 216.83501 | 200.655 | 1057.922 | 1056.971 | 1026.7059 | 0.0 | 10273268.0 | 10314929.0 | 6071.929 | 6068.458 | 770.0 | 111.368 | 329 | 0.951 | 119.72602208 | 1.03040413034 | 1.02947786703
1.052959 | 253.03101 | 314.66 | 217.909 | 200.263 | 1059.302 | 1061.769 | 1026.5363 | 0.0 | 10269740.0 | 10316358.0 | 6071.888 | 6067.247 | 770.0 | 111.846 | 330 | -2.467 | 119.667160054 | 1.03191869591 | 1.03432192315
1.0527169 | 251.80299 | 314.802 | 216.767 | 200.446 | 1057.537 | 1055.39 | 1025.1836 | 0.0 | 10274415.0 | 10315034.0 | 6071.974 | 6068.461 | 770.0 | 112.277 | 331 | 2.147 | 119.602739648 | 1.03155863984 | 1.02946438082
1.0524875 | 251.77299 | 314.19699 | 216.728 | 199.763 | 1060.9399 | 1061.094 | 1025.6139 | 0.0 | 10276049.0 | 10315906.0 | 6071.929 | 6068.563 | 770.0 | 112.713 | 332 | -0.1541 | 119.679945653 | 1.03444376095 | 1.03459401243
1.0521806 | 253.08 | 313.284 | 218.04201 | 198.761 | 1065.311 | 1068.839 | 1026.1575 | 0.0 | 10272852.0 | 10317856.0 | 6071.21 | 6066.993 | 770.0 | 113.303 | 333 | -3.528 | 119.763008781 | 1.03815544885 | 1.04159351756
1.0519345 | 253.11501 | 314.60699 | 218.063 | 200.201 | 1071.026 | 1069.228 | 1028.9083 | 0.0 | 10270018.0 | 10316382.0 | 6072.173 | 6067.001 | 770.0 | 113.791 | 334 | 1.798 | 119.655229526 | 1.04093435732 | 1.03918687409
1.051719 | 252.879 | 314.888 | 217.825 | 200.47701 | 1064.028 | 1064.716 | 1032.0641 | 0.0 | 10269279.0 | 10317354.0 | 6071.581 | 6068.076 | 770.0 | 114.228 | 335 | -0.688 | 119.660593132 | 1.03097084764 | 1.03163747291
1.0514622 | 252.91701 | 315.16699 | 217.85001 | 200.741 | 1065.817 | 1066.594 | 1036.7656 | 0.0 | 10268594.0 | 10315961.0 | 6071.623 | 6067.398 | 770.0 | 114.774 | 336 | -0.777 | 119.678743628 | 1.02802118434 | 1.02877063051
1.0512597 | 252.76801 | 314.427 | 217.713 | 200.019 | 1071.027 | 1072.214 | 1042.3833 | 0.0 | 10271556.0 | 10316194.0 | 6071.997 | 6067.392 | 770.0 | 115.211 | 337 | -1.187 | 119.658030195 | 1.02747904729 | 1.02861778388
1.0510102 | 252.66701 | 314.79199 | 217.62601 | 200.35201 | 1073.314 | 1074.21 | 1046.0814 | 0.0 | 10271181.0 | 10315833.0 | 6072.053 | 6067.454 | 770.0 | 115.761 | 338 | -0.896 | 119.684504859 | 1.02603296455 | 1.02688949445
1.0508205 | 251.841 | 315.38 | 216.78999 | 200.963 | 1094.623 | 1097.486 | 1060.0303 | 0.0 | 10274279.0 | 10313264.0 | 6072.719 | 6067.864 | 770.0 | 116.201 | 339 | -2.863 | 119.665463652 | 1.03263368981 | 1.035334556
1.0506312 | 251.97099 | 314.55301 | 216.894 | 200.14301 | 1129.446 | 1129.688 | 1095.7144 | 0.0 | 10275526.0 | 10314726.0 | 6072.684 | 6067.836 | 770.0 | 116.652 | 340 | -0.242 | 119.666383448 | 1.03078502938 | 1.03100588986
1.0503893 | 252.41299 | 314.44601 | 217.364 | 200.052 | 1189.187 | 1189.341 | 1157.6239 | 0.0 | 10271533.0 | 10316394.0 | 6071.18 | 6068.06 | 770.0 | 117.26 | 341 | -0.154 | 119.642890403 | 1.02726541841 | 1.02739844953
1.0502186 | 252.72501 | 314.83099 | 217.64301 | 200.407 | 1191.062 | 1190.336 | 1160.0795 | 0.0 | 10270635.0 | 10315717.0 | 6071.929 | 6067.387 | 770.0 | 117.707 | 342 | 0.726 | 119.681227482 | 1.02670722136 | 1.02608140218
1.0500071 | 252.64301 | 314.728 | 217.588 | 200.35201 | 1254.588 | 1258.551 | 1217.8289 | 0.0 | 10271131.0 | 10315670.0 | 6071.889 | 6067.424 | 770.0 | 118.267 | 343 | -3.963 | 119.62742501 | 1.03018412521 | 1.03343827692
1.049843 | 251.687 | 314.37399 | 216.644 | 199.95399 | 1296.161 | 1298.365 | 1263.7897 | 0.0 | 10276127.0 | 10315478.0 | 6072.031 | 6068.502 | 770.0 | 118.717 | 344 | -2.204 | 119.665986182 | 1.02561446734 | 1.02735842838
1.049685 | 252.002 | 313.68301 | 216.909 | 199.282 | 1441.765 | 1442.716 | 1409.6371 | 0.0 | 10276378.0 | 10315724.0 | 6071.74 | 6067.964 | 770.0 | 119.175 | 345 | -0.951 | 119.662482583 | 1.02279161069 | 1.02346625241
1.0494806 | 252.33 | 315.035 | 217.257 | 200.634 | 1505.734 | 1506.59 | 1476.0115 | 0.0 | 10272220.0 | 10315157.0 | 6072.142 | 6067.882 | 770.0 | 119.79 | 346 | -0.856 | 119.65660922 | 1.02013703823 | 1.02071697951
1.0493174 | 253.32401 | 314.71399 | 218.295 | 200.293 | 1538.025 | 1539.876 | 1505.6386 | 0.0 | 10268528.0 | 10317570.0 | 6071.888 | 6067.414 | 770.0 | 120.299 | 347 | -1.851 | 119.66283673 | 1.02151007553 | 1.02273945421
1.0491778 | 252.811 | 315.354 | 217.778 | 200.892 | 1785.092 | 1788.226 | 1751.5658 | 0.0 | 10269752.0 | 10315487.0 | 6072.309 | 6067.365 | 770.0 | 120.754 | 348 | -3.134 | 119.703218557 | 1.01914070256 | 1.02092995878
1.0490094 | 252.75 | 314.98599 | 217.7 | 200.571 | 1815.753 | 1815.639 | 1783.7953 | 0.0 | 10269589.0 | 10315818.0 | 6071.576 | 6067.449 | 770.0 | 121.323 | 349 | 0.114 | 119.663245973 | 1.01791556464 | 1.01785165596
1.0488818 | 253.239 | 314.95499 | 218.18401 | 200.55 | 1877.317 | 1881.439 | 1848.6579 | 0.0 | 10267556.0 | 10317626.0 | 6071.495 | 6067.743 | 770.0 | 121.777 | 350 | -4.122 | 119.655146403 | 1.01550265195 | 1.01773237763
